mass_g,kingdom,phylum,class,order,family,genus,species
373.4,Animalia,Chordata,Actinopteri,Siluriformes,Clariidae,Clarias,Clarias batrachus
233.1,Animalia,Chordata,Aves,Columbiformes,Columbidae,Streptopelia,Streptopelia orientalis
180.9,Animalia,Chordata,Aves,Piciformes,Picidae,Chrysophlegma,Chrysophlegma flavinucha
13.6,Animalia,Chordata,Aves,Apodiformes,Apodidae,Cypsiurus,Cypsiurus parvus
5.2,Animalia,Chordata,Squamata,Squamata,Colubridae,Arrhyton,Arrhyton procerum
11.3,Animalia,Chordata,Aves,Passeriformes,Acrocephalidae,Iduna,Iduna natalensis
300000.0,Animalia,Chordata,Mammalia,Pilosa,Megatheriidae,Ocnopus,Ocnopus gracilis
29.52,Animalia,Chordata,Squamata,Squamata,Anguidae,Abronia,Abronia vasconcelosii
12560.0,Animalia,Chordata,Mammalia,Primates,Cercopithecidae,Semnopithecus,Semnopithecus priam
62.0,Animalia,Chordata,Aves,Passeriformes,Grallariidae,Grallaria,Grallaria bangsi
34.02,Animalia,Chordata,Squamata,Squamata,Agamidae,Xenagama,Xenagama batillifera
16.0,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Synallaxis,Synallaxis cherriei
0.5,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Aphyocypris,Aphyocypris pulchrilineata
11.2,Animalia,Chordata,Actinopteri,Perciformes,Gobiidae,Acentrogobius,Acentrogobius chlorostigmatoides
13.39,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cyrtodactylus,Cyrtodactylus sadleiri
4.459,Animalia,Chordata,Squamata,Squamata,Agamidae,Draco,Draco biaro
19.51,Animalia,Chordata,Squamata,Squamata,Tropiduridae,Stenocercus,Stenocercus doellojuradoi
9.7,Animalia,Chordata,Aves,Passeriformes,Parulidae,Setophaga,Setophaga flavescens
30.0,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Calomys,Calomys boliviae
39.25,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Oenanthe,Oenanthe leucura
16.5,Animalia,Chordata,Squamata,Squamata,Colubridae,Emmochliophis,Emmochliophis fugleri
27.6,Animalia,Chordata,Amphibia,Caudata,Salamandridae,Cynops,Cynops ensicauda
14.27,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cyrtodactylus,Cyrtodactylus khasiensis
257.6,Animalia,Chordata,Mammalia,Rodentia,Echimyidae,Phyllomys,Phyllomys mantiqueirensis
31.95,Animalia,Chordata,Mammalia,Rodentia,Muridae,Acomys,Acomys cineraceus
43.0,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Brucepattersonius,Brucepattersonius iheringi
11.0,Animalia,Chordata,Actinopteri,Gasterosteiformes,Pegasidae,Eurypegasus,Eurypegasus draconis
23.58,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Phelsuma,Phelsuma edwardnewtoni
1338.0,Animalia,Chordata,Squamata,Squamata,Elapidae,Notechis,Notechis scutatus
241.8,Animalia,Chordata,Mammalia,Erinaceomorpha,Erinaceidae,Paraechinus,Paraechinus hypomelas
6.9,Animalia,Chordata,Squamata,Squamata,Atractaspididae,Brachyophis,Brachyophis revoili
3.8,Animalia,Chordata,Actinopteri,Perciformes,Percidae,Etheostoma,Etheostoma chuckwachatte
10.7,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Barbodes,Barbodes snyderi
8.755,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Heliodoxa,Heliodoxa schreibersii
291.5,Animalia,Chordata,Aves,Pelecaniformes,Ardeidae,Egretta,Egretta vinaceigula
15.23,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Coryphospingus,Coryphospingus pileatus
14.58,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Glyphorynchus,Glyphorynchus spirurus
6.8,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Hedydipna,Hedydipna pallidigaster
523.0,Animalia,Chordata,Aves,Passeriformes,Corvidae,Corvus,Corvus hawaiiensis
3.4,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Chlorostilbon,Chlorostilbon stenurus
256.0,Animalia,Chordata,Mammalia,Rodentia,Abrocomidae,Abrocoma,Abrocoma bennettii
8.184,Animalia,Chordata,Aves,Passeriformes,Parulidae,Myioborus,Myioborus pictus
466.4,Animalia,Chordata,Aves,Bucerotiformes,Bucerotidae,Penelopides,Penelopides manillae
1180.0,Animalia,Chordata,Aves,Galliformes,Cracidae,Penelope,Penelope ochrogaster
882.3,Animalia,Chordata,Aves,Galliformes,Cracidae,Penelope,Penelope marail
4.1,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Notropis,Notropis lutipinnis
17.26,Animalia,Chordata,Aves,Passeriformes,Passerellidae,Junco,Junco phaeonotus
1461.0,Animalia,Chordata,Actinopteri,Cypriniformes,Catostomidae,Catostomus,Catostomus latipinnis
3.714,Animalia,Chordata,Squamata,Squamata,Phyllodactylidae,Phyllodactylus,Phyllodactylus baurii
26.44,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Pyrrhula,Pyrrhula pyrrhula
417.0,Animalia,Chordata,Mammalia,Didelphimorphia,Didelphidae,Philander,Philander olrogi
113.0,Animalia,Chordata,Actinopteri,Tetraodontiformes,Monacanthidae,Monacanthus,Monacanthus tuckeri
18.2,Animalia,Chordata,Squamata,Squamata,Colubridae,Lycodon,Lycodon zawi
451.6,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae,Pteropus,Pteropus dasymallus
6.325,Animalia,Chordata,Aves,Passeriformes,Aegithalidae,Aegithalos,Aegithalos fuliginosus
7.0,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Todirostrum,Todirostrum chrysocrotaphum
118.5,Animalia,Chordata,Aves,Columbiformes,Columbidae,Ptilinopus,Ptilinopus rarotongensis
158.0,Animalia,Chordata,Mammalia,Rodentia,Abrocomidae,Abrocoma,Abrocoma boliviensis
44.6,Animalia,Chordata,Actinopteri,Scorpaeniformes,Hoplichthyidae,Hoplichthys,Hoplichthys gilberti
296.0,Animalia,Chordata,Aves,Falconiformes,Falconidae,Milvago,Milvago chimango
34.58,Animalia,Chordata,Aves,Passeriformes,Passeridae,Passer,Passer gongonensis
6.701,Animalia,Chordata,Amphibia,Anura,Ranidae,Hylarana,Hylarana erythraea
53.26,Animalia,Chordata,Mammalia,Rodentia,Muridae,Hybomys,Hybomys lunaris
17.99,Animalia,Chordata,Aves,Passeriformes,Emberizidae,Emberiza,Emberiza chrysophrys
3238.0,Animalia,Chordata,Actinopteri,Perciformes,Sparidae,Acanthopagrus,Acanthopagrus australis
0.2574,Animalia,Arthropoda,Arachnida,Araneae,Oxyopidae,Peucetia,Peucetia longipalpis
534.6,Animalia,Chordata,Mammalia,Dasyuromorphia,Dasyuridae,Dasyurus,Dasyurus hallucatus
4.85,Animalia,Chordata,Actinopteri,Scorpaeniformes,Agonidae,Aspidophoroides,Aspidophoroides monopterygius
6.727,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Cinnyris,Cinnyris regius
17.0,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Schizoeaca,Schizoeaca palpebralis
46.51,Animalia,Chordata,Squamata,Squamata,Scincidae,Chalcides,Chalcides pulchellus
9.958,Animalia,Chordata,Squamata,Squamata,Phrynosomatidae,Sceloporus,Sceloporus unicanthalis
3.088,Animalia,Chordata,Squamata,Squamata,Sphaerodactylidae,Gonatodes,Gonatodes purpurogularis
8.222,Animalia,Chordata,Squamata,Squamata,Dactyloidae,Anolis,Anolis longitibialis
1.724,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Trigonodactylus,Trigonodactylus arabicus
8310.0,Animalia,Chordata,Mammalia,Carnivora,Canidae,Canis,Canis mesomelas
0.1,Animalia,Annelida,Polychaeta,Phyllodocida,Polynoidae,Lepidonotus,Lepidonotus squamatus
40.6,Animalia,Chordata,Squamata,Squamata,Colubridae,Opisthotropis,Opisthotropis tamdaoensis
6.025,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cnemaspis,Cnemaspis argus
0.9,Animalia,Chordata,Actinopteri,Perciformes,Gobiidae,Mugilogobius,Mugilogobius abei
45.6,Animalia,Chordata,Actinopteri,Cypriniformes,Cobitidae,Botia,Botia dario
97.69,Animalia,Chordata,Mammalia,Rodentia,Muridae,Paramelomys,Paramelomys gressitti
118.5,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Ichthyomys,Ichthyomys tweedii
6.5,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Crocidura,Crocidura pitmani
222200.0,Animalia,Chordata,Mammalia,Artiodactyla,Hippopotamidae,Hexaprotodon,Hexaprotodon liberiensis
11.79,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Crocidura,Crocidura fulvastra
20.89,Animalia,Chordata,Aves,Passeriformes,Grallariidae,Grallaricula,Grallaricula loricata
104.9,Animalia,Chordata,Mammalia,Rodentia,Muridae,Gerbilliscus,Gerbilliscus brantsii
4529.0,Animalia,Chordata,Actinopteri,Osteoglossiformes,Osteoglossidae,Osteoglossum,Osteoglossum bicirrhosum
1.527,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Alsophylax,Alsophylax pipiens
72.82,Animalia,Chordata,Aves,Trogoniformes,Trogonidae,Apalharpactes,Apalharpactes reinwardtii
0.5,Animalia,Chordata,Squamata,Squamata,Leptotyphlopidae,Myriopholis,Myriopholis wilsoni
5.1,Animalia,Chordata,Actinopteri,Perciformes,Percichthyidae,Nannoperca,Nannoperca obscura
184.6,Animalia,Chordata,Squamata,Squamata,Viperidae,Ophryacus,Ophryacus undulatus
32.1,Animalia,Chordata,Squamata,Squamata,Colubridae,Tachymenis,Tachymenis affinis
105.0,Animalia,Chordata,Aves,Passeriformes,Turdidae,Zoothera,Zoothera machiki
4000.0,Animalia,Cnidaria,Scyphozoa,Rhizostomeae,Rhizostomatidae,Rhopilema,Rhopilema hispidum
8164.0,Animalia,Chordata,Actinopteri,Perciformes,Haemulidae,Plectorhinchus,Plectorhinchus chaetodonoides
11.4,Animalia,Chordata,Squamata,Squamata,Colubridae,Eirenis,Eirenis eiselti
152.0,Animalia,Chordata,Mammalia,Rodentia,Muridae,Maxomys,Maxomys inflatus
13.64,Animalia,Chordata,Aves,Passeriformes,Cardinalidae,Amaurospiza,Amaurospiza moesta
6.752,Animalia,Chordata,Aves,Passeriformes,Platysteiridae,Batis,Batis perkeo
33.0,Animalia,Chordata,Squamata,Squamata,Pseudoxyrhophiidae,Pseudoxyrhopus,Pseudoxyrhopus quinquelineatus
17.09,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Phodopus,Phodopus roborovskii
12450.0,Animalia,Chordata,Mammalia,Rodentia,Dinomyidae,Dinomys,Dinomys branickii
13.1,Animalia,Chordata,Amphibia,Anura,Bombinatoridae,Bombina,Bombina orientalis
48.9,Animalia,Chordata,Aves,Passeriformes,Cardinalidae,Habia,Habia atrimaxillaris
1205000.0,Animalia,Chordata,Mammalia,Cetacea,Delphinidae,Pseudorca,Pseudorca crassidens
21.85,Animalia,Chordata,Aves,Passeriformes,Motacillidae,Anthus,Anthus trivialis
38.5,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae,Arizelocichla,Arizelocichla olivaceiceps
16.16,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae,Dysithamnus,Dysithamnus occidentalis
66.0,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Psittacula,Psittacula cyanocephala
17.38,Animalia,Chordata,Squamata,Squamata,Diploglossidae,Celestus,Celestus rozellae
600.0,Animalia,Chordata,Amphibia,Anura,Dicroglossidae,Hoplobatrachus,Hoplobatrachus tigerinus
4.73,Animalia,Mollusca,Bivalvia,Venerida,Veneridae,Ruditapes,Ruditapes philippinarum
17.0,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Myosorex,Myosorex babaulti
0.709,Animalia,Chordata,Squamata,Squamata,Chamaeleonidae,Brookesia,Brookesia peyrierasi
293.7,Animalia,Chordata,Mammalia,Rodentia,Echimyidae,Proechimys,Proechimys poliopus
6.5,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Crocidura,Crocidura elgonius
5150.0,Animalia,Chordata,Actinopteri,Perciformes,Channidae,Channa,Channa marulioides
208.7,Animalia,Chordata,Aves,Pteroclidiformes,Pteroclididae,Pterocles,Pterocles lichtensteinii
89.65,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Myophonus,Myophonus glaucinus
18.74,Animalia,Chordata,Aves,Passeriformes,Prunellidae,Prunella,Prunella atrogularis
1154.0,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Buteo,Buteo rufinus
152.2,Animalia,Chordata,Aves,Coraciiformes,Alcedinidae,Megaceryle,Megaceryle alcyon
52.4,Animalia,Chordata,Actinopteri,Characiformes,Characidae,Astyanax,Astyanax lacustris
39.88,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Carpodacus,Carpodacus sipahi
34.29,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Microtus,Microtus oeconomus
775.8,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Petinomys,Petinomys fuscocapillus
1.1,Animalia,Chordata,Actinopteri,Cypriniformes,Balitoridae,Yaoshania,Yaoshania pachychilus
10.6,Animalia,Chordata,Aves,Piciformes,Lybiidae,Pogoniulus,Pogoniulus coryphaea
39.1,Animalia,Chordata,Mammalia,Rodentia,Muridae,Grammomys,Grammomys dryas
0.0003287,Animalia,Arthropoda,Insecta,Trichoptera,Polycentropodidae,Polycentropus,Polycentropus flavomaculatus
2413.0,Animalia,Chordata,Mammalia,Carnivora,Herpestidae,Rhynchogale,Rhynchogale melleri
11130.0,Animalia,Chordata,Teleostei,Siluriformes,Pimelodidae,Leiarius,Leiarius marmoratus
30.21,Animalia,Chordata,Aves,Passeriformes,Motacillidae,Anthus,Anthus richardi
6.5,Animalia,Chordata,Mammalia,Rodentia,Dipodidae,Sicista,Sicista concolor
42.08,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Akodon,Akodon simulator
3.962,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Chaetocercus,Chaetocercus mulsant
493.7,Animalia,Chordata,Aves,Columbiformes,Columbidae,Columba,Columba palumbus
18.1,Animalia,Chordata,Squamata,Squamata,Dactyloidae,Anolis,Anolis podocarpus
128.2,Animalia,Chordata,Squamata,Squamata,Teiidae,Pholidoscelis,Pholidoscelis chrysolaemus
41.38,Animalia,Chordata,Aves,Coliiformes,Coliidae,Colius,Colius colius
3.586,Animalia,Chordata,Squamata,Squamata,Diplodactylidae,Lucasium,Lucasium damaeum
28.75,Animalia,Chordata,Aves,Passeriformes,Passeridae,Passer,Passer hemileucus
47.2,Animalia,Chordata,Squamata,Squamata,Colubridae,Thamnophis,Thamnophis rufipunctatus
8.9,Animalia,Chordata,Actinopteri,Cyprinodontiformes,Nothobranchiidae,Nothobranchius,Nothobranchius kuhntae
48.76,Animalia,Chordata,Aves,Coraciiformes,Alcedinidae,Todiramphus,Todiramphus leucopygius
6.406,Animalia,Chordata,Squamata,Squamata,Lacertidae,Acanthodactylus,Acanthodactylus felicis
3.068,Animalia,Chordata,Squamata,Squamata,Gymnophthalmidae,Tretioscincus,Tretioscincus oriximinensis
3.7,Animalia,Chordata,Actinopteri,Perciformes,Microdesmidae,Nemateleotris,Nemateleotris decora
436.6,Animalia,Chordata,Actinopteri,Atheriniformes,Atherinopsidae,Odontesthes,Odontesthes humensis
8.337,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Scotorepens,Scotorepens sanborni
241.7,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Neotoma,Neotoma micropus
8.267,Animalia,Chordata,Mammalia,Chiroptera,Emballonuridae,Peropteryx,Peropteryx leucoptera
4.207,Animalia,Chordata,Squamata,Squamata,Amphisbaenidae,Baikia,Baikia africana
46.5,Animalia,Chordata,Mammalia,Rodentia,Nesomyidae,Petromyscus,Petromyscus shortridgei
2.941,Animalia,Chordata,Squamata,Squamata,Dactyloidae,Anolis,Anolis rubribarbaris
9.69,Animalia,Chordata,Squamata,Squamata,Chamaeleonidae,Calumma,Calumma tarzan
97.43,Animalia,Chordata,Aves,Apodiformes,Apodidae,Tachymarptis,Tachymarptis melba
11280.0,Animalia,Chordata,Actinopteri,Pleuronectiformes,Scophthalmidae,Scophthalmus,Scophthalmus maximus
33.6,Animalia,Chordata,Aves,Passeriformes,Ptilogonatidae,Ptilogonys,Ptilogonys cinereus
14.27,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Gekko,Gekko grossmanni
6.287,Animalia,Chordata,Aves,Passeriformes,Acanthizidae,Gerygone,Gerygone igata
18.09,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cyrtodactylus,Cyrtodactylus auribalteatus
1.9,Animalia,Chordata,Squamata,Squamata,Typhlopidae,Madatyphlops,Madatyphlops domerguei
372.8,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Accipiter,Accipiter fasciatus
568.0,Animalia,Chordata,Aves,Columbiformes,Columbidae,Ducula,Ducula zoeae
306.4,Animalia,Chordata,Squamata,Squamata,Colubridae,Masticophis,Masticophis anthonyi
207.9,Animalia,Chordata,Mammalia,Primates,Galagidae,Galago,Galago matschiei
17.0,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Erithacus,Erithacus akahige
18.82,Animalia,Chordata,Aves,Passeriformes,Passerellidae,Peucaea,Peucaea cassinii
14.85,Animalia,Chordata,Squamata,Squamata,Teiidae,Aspidoscelis,Aspidoscelis martyris
54.95,Animalia,Chordata,Squamata,Squamata,Scincidae,Plestiodon,Plestiodon laticeps
0.52,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Lygodactylus,Lygodactylus heterurus
85.86,Animalia,Chordata,Aves,Caprimulgiformes,Podargidae,Batrachostomus,Batrachostomus poliolophus
21.7,Animalia,Chordata,Amphibia,Caudata,Plethodontidae,Pseudotriton,Pseudotriton ruber
51.58,Animalia,Chordata,Mammalia,Soricomorpha,Talpidae,Euroscaptor,Euroscaptor longirostris
62.0,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Tamias,Tamias speciosus
62.0,Animalia,Echinodermata,Holothuroidea,Holothuriida,Holothuriidae,Pearsonothuria,Pearsonothuria graeffei
7.56,Animalia,Chordata,Aves,Passeriformes,Acanthizidae,Acanthiza,Acanthiza apicalis
3851.0,Animalia,Chordata,Mammalia,Diprotodontia,Macropodidae,Macropus,Macropus parma
33500.0,Animalia,Chordata,Mammalia,Primates,Cebidae,Cebus,Cebus yuracus
77.5,Animalia,Chordata,Mammalia,Lagomorpha,Ochotonidae,Ochotona,Ochotona thomasi
0.015,Animalia,Arthropoda,Arachnida,Araneae,Stiphidiidae,Stiphidion,Stiphidion
55.8,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Geositta,Geositta crassirostris
751.0,Animalia,Mollusca,Bivalvia,Venerida,Veneridae,Dosinia,Dosinia ponderosa
18.83,Animalia,Chordata,Aves,Passeriformes,Prunellidae,Prunella,Prunella fulvescens
6.362,Animalia,Chordata,Aves,Passeriformes,Sylviidae,Suthora,Suthora fulvifrons
109.3,Animalia,Chordata,Squamata,Squamata,Teiidae,Aspidoscelis,Aspidoscelis communis
2274.0,Animalia,Chordata,Mammalia,Rodentia,Erethizontidae,Coendou,Coendou rothschildi
2.238,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Selasphorus,Selasphorus heloisa
28670.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Ammodorcas,Ammodorcas clarkei
157.5,Animalia,Chordata,Aves,Columbiformes,Columbidae,Leptotrygon,Leptotrygon veraguensis
5.613,Animalia,Chordata,Squamata,Squamata,Scincidae,Lerista,Lerista arenicola
2427.0,Animalia,Chordata,Actinopteri,Pleuronectiformes,Pleuronectidae,Limanda,Limanda ferruginea
49.0,Animalia,Chordata,Actinopteri,Perciformes,Cichlidae,Australoheros,Australoheros mattosi
2.51,Animalia,Chordata,Squamata,Squamata,Gymnophthalmidae,Bachia,Bachia flavescens
49760.0,Animalia,Chordata,Actinopteri,Perciformes,Scombridae,Gasterochisma,Gasterochisma melampus
3.61,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Kerivoula,Kerivoula intermedia
364.0,Animalia,Chordata,Aves,Galliformes,Phasianidae,Galloperdix,Galloperdix spadicea
195.1,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Tamiasciurus,Tamiasciurus hudsonicus
2625.0,Animalia,Chordata,Teleostei,Tetraodontiformes,Monacanthidae,Acanthaluteres,Acanthaluteres brownii
4.718,Animalia,Chordata,Squamata,Squamata,Diplodactylidae,Amalosia,Amalosia obscura
8.491,Animalia,Chordata,Aves,Passeriformes,Troglodytidae,Cistothorus,Cistothorus platensis
127.5,Animalia,Chordata,Aves,Piciformes,Picidae,Colaptes,Colaptes melanochloros
12.57,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Euplectes,Euplectes nigroventris
35.62,Animalia,Chordata,Actinopteri,Clupeiformes,Engraulidae,Engraulis,Engraulis mordax
36.45,Animalia,Chordata,Aves,Passeriformes,Passeridae,Montifringilla,Montifringilla nivalis
15.55,Animalia,Chordata,Amphibia,Anura,Conrauidae,Conraua,Conraua derooi
23.51,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Myiarchus,Myiarchus antillarum
0.0028,Animalia,Arthropoda,Insecta,Coleoptera,Hydrophilidae,Enochrus,Enochrus testaceus
0.0002,Animalia,Arthropoda,Copepoda,Calanoida,Pontellidae,Pontellina,Pontellina plumata
8.6,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Garra,Garra rossica
1837.0,Animalia,Chordata,Mammalia,Carnivora,Viverridae,Genetta,Genetta genetta
1.794,Animalia,Chordata,Squamata,Squamata,Dactyloidae,Anolis,Anolis quaggulus
65.5,Animalia,Chordata,Squamata,Squamata,Colubridae,Pliocercus,Pliocercus euryzonus
59.7,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Touit,Touit purpuratus
0.001763,Animalia,Arthropoda,Insecta,Coleoptera,Dryopidae,Dryops,Dryops auriculatus
99.0,Animalia,Chordata,Amphibia,Anura,Ranidae,Lithobates,Lithobates capito
35.0,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Blanfordimys,Blanfordimys bucharensis
2.5,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Crocidura,Crocidura planiceps
0.1,Animalia,Chordata,Actinopteri,Perciformes,Gobiidae,Pandaka,Pandaka pygmaea
531.6,Animalia,Chordata,Aves,Anseriformes,Anatidae,Spatula,Spatula platalea
403.0,Animalia,Chordata,Actinopteri,Characiformes,Anostomidae,Leporinus,Leporinus taeniatus
2398.0,Animalia,Chordata,Actinopteri,Clupeiformes,Clupeidae,Alosa,Alosa mediocris
226.9,Animalia,Chordata,Aves,Charadriiformes,Recurvirostridae,Cladorhynchus,Cladorhynchus leucocephalus
77.52,Metazoa,Chordata,Lepidosauria,Squamata,Colubridae,Coronella,Coronella austriaca
59.82,Animalia,Chordata,Aves,Passeriformes,Turdidae,Geokichla,Geokichla gurneyi
688.7,Animalia,Mollusca,Cephalopoda,Oegopsida,Onychoteuthidae,Moroteuthopsis,Moroteuthopsis longimana
11.13,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Dacnis,Dacnis egregia
6500.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Neotragus,Neotragus moschatus
212.8,Animalia,Chordata,Actinopteri,Clupeiformes,Dussumieriidae,Etrumeus,Etrumeus sadina
36.88,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Charmosyna,Charmosyna rubrigularis
12.69,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Sylvisorex,Sylvisorex oriundus
4.344,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Myotis,Myotis ridleyi
12.18,Animalia,Chordata,Squamata,Squamata,Anguidae,Abronia,Abronia chiszari
17.81,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cyrtodactylus,Cyrtodactylus philippinicus
18.71,Animalia,Chordata,Aves,Passeriformes,Sylviidae,Moupinia,Moupinia poecilotis
19.0,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Loriotus,Loriotus rufiventer
29.1,Animalia,Chordata,Amphibia,Anura,Brevicipitidae,Breviceps,Breviceps mossambicus
0.0833,Animalia,Echinodermata,Ophiuroidea,Amphilepidida,Ophiuridae,Ophiocten,Ophiocten gracilis
287.0,Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae,Modiolus,Modiolus modiolus
99.0,Animalia,Chordata,Mammalia,Didelphimorphia,Didelphidae,Monodelphis,Monodelphis maraxina
101.0,Animalia,Chordata,Aves,Passeriformes,Eupetidae,Eupetes,Eupetes macrocerus
10.9,Animalia,Chordata,Aves,Passeriformes,Zosteropidae,Zosterops,Zosterops melanocephalus
35.56,Animalia,Chordata,Actinopteri,Clupeiformes,Clupeidae,Sardinella,Sardinella albella
794.1,Animalia,Chordata,Actinopteri,Anguilliformes,Muraenidae,Gymnothorax,Gymnothorax moringa
28.94,Animalia,Chordata,Actinopteri,Aulopiformes,Evermannellidae,Evermannella,Evermannella
31.29,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Ploceus,Ploceus subaureus
