kingdom,phylum,class,order,family,genus,species,mass_g,pred_log10_mass_g,true_log10_mass_g,baseline_log10_mass_g,llm_log10_mass_g,pred_mass_g,abs_error_g
Animalia,Chordata,Aves,Passeriformes,Cotingidae,Querula,Querula,105.05,1.9265792376164563,2.0213960567419713,1.8106920142408267,2.0213960567419713,84.44603007801223,20.60396992198777
Animalia,Chordata,Aves,Passeriformes,Rhinocryptidae,Eleoscytalopus,Eleoscytalopus indigoticus,16.25,1.3720532024096208,1.2108533653148932,1.545307116465824,1.2303,23.553378023476178,7.303378023476178
Animalia,Chordata,Squamata,Squamata,Scincidae,Ctenotus,Ctenotus storri,1.117,0.760393587123485,0.048053173115609055,0.760874638052189,0.76,5.7596167643010565,4.6426167643010565
Animalia,Chordata,Mammalia,Rodentia,Ctenomyidae,Ctenomys,Ctenomys colburni,400.0,2.358689988737699,2.6020599913279625,2.3586777527504417,2.3587,228.3967862701307,171.6032137298693
Animalia,Chordata,Aves,Passeriformes,Thraupidae,Creurgops,Creurgops dentatus,19.0,1.37137308119528,1.2787536009528289,1.4065401804339552,1.3426,23.51652142965988,4.516521429659878
Animalia,Chordata,Squamata,Squamata,Viperidae,Bothrops,Bothrops oligolepis,500.2,2.905212851670976,2.699143687394484,2.905228559268836,2.9052,803.9200341598541,303.72003415985415
Animalia,Chordata,Actinopteri,Tetraodontiformes,Balistidae,Abalistes,Abalistes filamentosus,1375.0,3.3181284283710926,3.1383026981662816,3.14472984082465,3.46,2080.3117802369966,705.3117802369966
Animalia,Chordata,Actinopteri,Perciformes,Gobiidae,Acentrogobius,Acentrogobius,15.7304813468426,1.1003867453029035,1.19674201207524,1.100370545117563,1.1004,12.60047001781271,3.130011329029891
Animalia,Chordata,Mammalia,Carnivora,Felidae,Felis,Felis trumani,88000.0,3.544085619957624,4.944482672150168,3.5440680443502757,3.5441,3500.1416455263115,84499.85835447369
Animalia,Chordata,Squamata,Squamata,Chamaeleonidae,Brookesia,Brookesia exarmata,0.657,0.23798985212970222,-0.1824346304402192,0.23797744917711602,0.238,1.7297759402190065,1.0727759402190065
Animalia,Chordata,Actinopteri,Perciformes,Pomacentridae,Microspathodon,Microspathodon chrysurus,155.0,2.1466973016744286,2.1903316981702914,2.09377178149873,2.19,140.18362999883354,14.816370001166462
Animalia,Chordata,Amphibia,Caudata,Salamandridae,Paramesotriton,Paramesotriton labiatus,66.2,1.5224789136523262,1.8208579894397,1.3910642525607253,1.63,33.30265924394853,32.89734075605147
Animalia,Chordata,Aves,Passeriformes,Rhinocryptidae,Scytalopus,Scytalopus vicinior,23.05,1.262280689283744,1.362670929725667,1.2622570872972085,1.2623,18.292821192466732,4.757178807533268
Animalia,Chordata,Actinopteri,Pleuronectiformes,Paralichthyidae,Pseudorhombus,Pseudorhombus pentophthalmus,208.699996948242,2.880366116526356,2.319522442714895,2.8808135922807914,2.88,759.2173365170474,550.5173395688055
Animalia,Chordata,Squamata,Squamata,Colubridae,Farancia,Farancia erytrogramma,680.1,2.544298984299217,2.83257277484618,2.0728866317760377,2.93,350.1861651024201,329.91383489757993
Animalia,Chordata,Aves,Strigiformes,Strigidae,Heteroglaux,Heteroglaux,241.0,2.4742258159671913,2.3820170425748683,2.5869462577048687,2.382,298.0065542964979,57.00655429649788
Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Sylvisorex,Sylvisorex vulcanorum,3.5,1.1204908934947349,0.5440680443502757,1.1204797633216326,1.1205,13.197476382843089,9.697476382843089
Animalia,Chordata,Actinopteri,Clupeiformes,Clupeidae,Anodontostoma,Anodontostoma chacunda,167.9,1.9959170844090237,2.225050696138049,1.715926854242275,2.225,99.06427931129807,68.83572068870194
Animalia,Chordata,Actinopteri,Siluriformes,Bagridae,Bagrus,Bagrus bajad,6875.0,3.9206628498798857,3.8372727025023003,3.7014729997330793,4.1,8330.34235027682,1455.34235027682
Animalia,Chordata,Actinopteri,Perciformes,Cichlidae,Oreochromis,Oreochromis variabilis,386.4,2.793418509839949,2.587037117743456,2.7934411329776636,2.7934,621.4676258518817,235.06762585188176
Animalia,Chordata,Squamata,Squamata,Scincidae,Lerista,Lerista vanderduysi,2.019,0.23501891862858515,0.3051363189436393,0.23504204139685583,0.235,1.7179832238869808,0.30101677611301936
Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Accipiter,Accipiter gularis,118.75,2.376109236524253,2.0746336182969043,2.3761205256094518,2.3761,237.74381998797065,118.99381998797065
Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Puntigrus,Puntigrus tetrazona,4.8,2.8207803667170475,0.6812412373755872,2.601734148260105,3.0,661.8816893775909,657.0816893775909
Animalia,Chordata,Aves,Passeriformes,Pellorneidae,Alcippe,Alcippe poioicephala,20.5,1.1687964091413818,1.3117538610557542,1.1687920203141817,1.1688,14.750149059062444,5.749850940937556
Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Onychostoma,Onychostoma macrolepis,295.2,2.3794965632942136,2.470116353151004,2.2933256962093633,2.45,239.60537889600948,55.594621103990505
Animalia,Chordata,Aves,Passeriformes,Turdidae,Turdus,Turdus olivaceus,65.0,1.8155899867459204,1.8129133566428555,1.8155777483242672,1.8156,65.40184299844256,0.4018429984425609
Animalia,Chordata,Actinopteri,Perciformes,Gobiidae,Brachygobius,Brachygobius kabiliensis,0.1,0.1744273459074292,-1.0,1.0580052131276205,-0.5485,1.494264042690884,1.3942640426908839
Animalia,Chordata,Squamata,Squamata,Phyllodactylidae,Tarentola,Tarentola gigas,93.009,2.3191388656167398,1.968524975018678,1.1892851462399445,3.243564636015936,208.51575054172275,115.50675054172275
Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae,Balionycteris,Balionycteris maculata,13.3346353530946,1.470759611207065,1.124981144037583,1.5816880249045888,1.38,29.56375613408766,16.229120780993064
Animalia,Chordata,Actinopteri,Tetraodontiformes,Balistidae,Canthidermis,Canthidermis sufflamen,413.5,3.1447134283710927,2.6164755138885654,3.14472984082465,3.1447,1395.4472635570485,981.9472635570485
Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Myiozetetes,Myiozetetes luteiventris,19.0,1.3998922912147989,1.2787536009528289,1.3997606471439976,1.4,25.112635392083874,6.112635392083874
Animalia,Chordata,Mammalia,Chiroptera,Emballonuridae,Diclidurus,Diclidurus isabella,14.0,1.116198650565681,1.146128035678238,1.0259970012570687,1.19,13.067684801991918,0.9323151980080819
Animalia,Chordata,Squamata,Squamata,Scincidae,Sphenomorphus,Sphenomorphus sarasinorum,8.875,0.5299910753976866,0.9481683617271317,0.6212801675504147,0.4553,3.3883719307981686,5.486628069201831
Animalia,Chordata,Actinopteri,Perciformes,Percidae,Percina,Percina macrolepida,10.2,0.8183732102724097,1.0086001717619175,0.7403626894942439,0.8822,6.582232374751984,3.617767625248015
Animalia,Chordata,Squamata,Squamata,Liolaemidae,Liolaemus,Liolaemus smaug,11.508,1.146415775123932,1.0609998532182885,1.1464350558309593,1.1464,14.009278697252263,2.501278697252264
Animalia,Chordata,Aves,Galliformes,Phasianidae,Gallus,Gallus sonneratii,840.8,2.8638843832163974,2.924692703020186,2.7952986293697717,2.92,730.9444673835646,109.85553261643531
Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae,Vampyrodes,Vampyrodes,34.7,1.402697777580709,1.5403294747908738,1.2345172835126867,1.5403,25.275384883722356,9.424615116277646
Animalia,Chordata,Aves,Columbiformes,Columbidae,Ducula,Ducula melanochroa,665.0,2.690617555272185,2.8228216453031045,2.6906390117159673,2.6906,490.47576730504807,174.52423269495193
Animalia,Chordata,Aves,Anseriformes,Anatidae,Speculanas,Speculanas specularis,1460.49991441287,3.1161426702558215,3.164501535859367,3.032014034159506,3.184975190698261,1306.6000493464476,153.89986506642254
Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Xenophysogobio,Xenophysogobio,30.1337020626408,1.794893423894313,1.4790524900075965,2.216429830876251,1.45,62.35817893889164,32.22447687625084
Animalia,Chordata,Squamata,Squamata,Colubridae,Chironius,Chironius,436.627781260445,2.6860998973981625,2.640111365052155,2.686099771995916,2.6861,485.40014015895156,48.77235889850658
Animalia,Chordata,Actinopteri,Characiformes,Characidae,Oligosarcus,Oligosarcus,129.719832974753,1.5512912117353017,2.1130063808104493,1.2473138038562257,1.8,35.586986349042355,94.13284662571064
Animalia,Chordata,Squamata,Squamata,Anguidae,Abronia,Abronia graminea,22.317,1.4451786480849913,1.3486358134280443,1.44515255129998,1.4452,27.872674820608722,5.555674820608722
Animalia,Chordata,Squamata,Squamata,Colubridae,Dipsas,Dipsas trinitatis,32.1,1.8788171056413985,1.506505032404872,1.877371345869774,1.88,75.65142372201785,43.55142372201785
Animalia,Chordata,Aves,Pelecaniformes,Threskiornithidae,Theristicus,Theristicus melanopis,1200.0,3.170507091182311,3.0791812460476247,3.1665205299047865,3.17376882313665,1480.8364342424609,280.8364342424609
Animalia,Chordata,Amphibia,Anura,Hylidae,Scinax,Scinax ruber,4.5,0.6532056311989047,0.6532125137753437,0.6532125137753437,0.6532,4.499928685834491,7.131416550887337e-05
Animalia,Chordata,Aves,Charadriiformes,Alcidae,Synthliboramphus,Synthliboramphus scrippsi,167.0,2.1795396262819264,2.2227164711475833,2.1789769472931693,2.18,151.1957648446721,15.804235155327888
Animalia,Chordata,Aves,Galliformes,Phasianidae,Alectoris,Alectoris barbara,500.0,2.735728394853882,2.6989700043360187,2.761551988564182,2.7146,544.1622306318782,44.162230631878174
Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Psittacula,Psittacula derbiana,251.0,3.111514952461212,2.399673721481038,2.136393899406625,3.9093412685967817,1292.7512085782319,1041.7512085782319
Animalia,Chordata,Squamata,Squamata,Phyllodactylidae,Tarentola,Tarentola chazaliae,10.541,1.189293315807975,1.0228818133320308,1.1892851462399445,1.1893,15.462984331096596,4.921984331096596
Animalia,Chordata,Squamata,Squamata,Colubridae,Tropidodipsas,Tropidodipsas philippii,50.2,1.7558886850526214,1.7007037171450194,1.7558748556724915,1.7559,57.00181509839759,6.80181509839759
Animalia,Chordata,Aves,Passeriformes,Sturnidae,Aplonis,Aplonis brunneicapillus,67.125,1.8479946542209778,1.826884298707612,1.847988120491061,1.848,70.4684394875264,3.343439487526396
Animalia,Chordata,Squamata,Squamata,Typhlopidae,Letheobia,Letheobia feae,19.4,1.0587167448243666,1.287801729930226,1.0082594329430368,1.1,11.4476605956617,7.952339404338298
Animalia,Chordata,Squamata,Squamata,Scincidae,Carinascincus,Carinascincus greeni,8.5,0.8943462569235839,0.9294189257142927,0.8512583487190752,0.9296,7.840545093419351,0.659454906580649
Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cyrtodactylus,Cyrtodactylus robustus,70.965,1.0800983119830048,1.8510442071042466,1.0800962488511212,1.0801,12.025366240760107,58.9396337592399
Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Otospermophilus,Otospermophilus,663.0,2.762300162169608,2.821513528404773,2.7623003603769067,2.7623,578.4957359807504,84.5042640192496
Animalia,Chordata,Actinopteri,Perciformes,Luvaridae,Luvarus,Luvarus,155200.0,4.308690779840035,5.190891716922169,3.231535066311188,5.19,20355.922082914498,134844.0779170855
Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Milvus,Milvus migrans,206.8,2.7172810217004377,2.315550534421905,2.555068937112083,2.85,521.5320730287925,314.7320730287925
Animalia,Chordata,Squamata,Squamata,Dactyloidae,Anolis,Anolis ricordii,67.0,1.4935684983519384,1.8260748027008264,0.7155855518931963,2.1301,31.157922902130682,35.84207709786932
Animalia,Chordata,Squamata,Squamata,Colubridae,Pseudotomodon,Pseudotomodon trigonatus,22.3,2.007056887385254,1.3483048630481607,2.007056887385254,2.007056887385254,101.63818180191896,79.33818180191896
Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Horadandia,Horadandia,0.3,0.709798423894313,-0.5228787452803376,2.216429830876251,-0.5229,5.12623396596389,4.82623396596389
Animalia,Chordata,Aves,Strigiformes,Strigidae,Megascops,Megascops nudipes,136.0,2.069183637785773,2.1335389083702174,2.0681858617461617,2.07,117.26911233510009,18.73088766489991
Animalia,Chordata,Mammalia,Rodentia,Dipodidae,Allactaga,Allactaga williamsi,23.3,1.920147645819128,1.3673559210260189,1.8836614351536176,1.95,83.20465914604289,59.90465914604289
Animalia,Chordata,Aves,Falconiformes,Falconidae,Daptrius,Daptrius,362.5,2.5288293912085074,2.5593080109070123,2.4915875360189057,2.5593,337.93205647214296,24.56794352785704
Animalia,Chordata,Aves,Passeriformes,Fringillidae,Rhodopechys,Rhodopechys alienus,38.8,1.4596964344379448,1.5888317255942073,1.4596920765287662,1.4597,28.820163111920305,9.979836888079692
Animalia,Chordata,Aves,Piciformes,Picidae,Dendrocopos,Dendrocopos macei,45.5,1.8260886612153722,1.6580113966571124,1.8260748027008264,1.8261,67.00213803151581,21.502138031515813
Animalia,Chordata,Squamata,Squamata,Homalopsidae,Homalopsis,Homalopsis semizonata,211.5,2.7870452994250474,2.325310371711061,2.355656220944549,3.14,612.414266741736,400.914266741736
Animalia,Chordata,Squamata,Squamata,Gekkonidae,Hemidactylus,Hemidactylus barodanus,9.596,0.7817799185936111,0.982090239295793,0.7817553746524689,0.7818,6.050341922465334,3.545658077534666
Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Squalidus,Squalidus gracilis,11.5,1.4179829816612624,1.0606978403536116,1.28712963953555,1.5250448070368452,26.18080413656615,14.680804136566149
Animalia,Chordata,Aves,Galliformes,Phasianidae,Pternistis,Pternistis jacksoni,1064.0,2.9385963394975168,3.0269416279590295,2.8144140877722585,3.0402,868.1531382495976,195.84686175040235
Animalia,Chordata,Aves,Strigiformes,Strigidae,Ninox,Ninox sumbaensis,90.0,2.2810150152614774,1.954242509439325,2.2810333672477277,2.281,190.99192908162408,100.99192908162408
Animalia,Chordata,Aves,Columbiformes,Columbidae,Ptilinopus,Ptilinopus perlatus,210.0,2.1139195085380766,2.322219294733919,2.113943352306837,2.1139,129.9928628960775,80.0071371039225
Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cyrtodactylus,Cyrtodactylus equestris,47.3,1.0800433119830046,1.6748611407378116,1.0800962488511212,1.08,12.023843418591492,35.27615658140851
Animalia,Chordata,Squamata,Squamata,Tropidophiidae,Tropidophis,Tropidophis xanthogaster,7.1,1.338480422122072,0.8512583487190752,1.3384564936046048,1.3385,21.801201157448112,14.701201157448113
Animalia,Chordata,Squamata,Squamata,Gekkonidae,Hemidactylus,Hemidactylus brookii,12.165,0.7817799185936111,1.0851121132668373,0.7817553746524689,0.7818,6.050341922465334,6.114658077534665
Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cnemaspis,Cnemaspis aurantiacopes,4.316,0.26662176492579326,0.6350814360108731,0.2666483665017628,0.2666,1.8476587579613768,2.468341242038623
Animalia,Chordata,Actinopteri,Acipenseriformes,Acipenseridae,Acipenser,Acipenser,100550.332680964,5.067120710372228,5.002383511842436,5.0671460230493945,5.0671,116713.3972088865,16163.0645279225
Animalia,Mollusca,Cephalopoda,Octopoda,Megaleledonidae,Pareledone,Pareledone,179.743817696187,2.2472945085380767,2.254653961716365,2.113943352306837,2.3564,176.7235831784045,3.020234517782484
Animalia,Chordata,Aves,Passeriformes,Furnariidae,Hylexetastes,Hylexetastes perrotii,96.0,1.7873164679116047,1.9822712330395684,1.5490032620257879,1.9823,61.27967705792862,34.72032294207138
Animalia,Arthropoda,Insecta,Coleoptera,Staphylinidae,Paederus,Paederus,0.0016232196031582,-3.063573003902417,-2.789622721092979,-3.3979400086720375,-2.79,0.000863827441075366,0.000759392162082834
Animalia,Chordata,Actinopteri,Perciformes,Sciaenidae,Cheilotrema,Cheilotrema saturnum,385.0,2.129425027952292,2.5854607295085006,2.128722284338427,2.13,134.71781425543006,250.28218574456994
Animalia,Chordata,Aves,Passeriformes,Parulidae,Setophaga,Setophaga,3.79936040055188,0.9617953224991729,0.5797104919087922,0.9617896055537174,0.9618,9.157887887196452,5.358527486644572
Animalia,Chordata,Mammalia,Rodentia,Capromyidae,Mysateles,Mysateles,1650.0,3.1988660665750563,3.2174839442139063,3.1760912590556813,3.2175,1580.7604684590656,69.23953154093442
Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae,Phyllostomus,Phyllostomus,63.1684016043214,1.7005254291593492,1.8004998877665281,1.4668676203541096,1.8917,50.17939596195297,12.989005642368433
Animalia,Chordata,Amphibia,Anura,Hylidae,Pseudis,Pseudis bolbodactyla,28.5,1.000797475672392,1.4548448600085102,1.0007943903830931,1.0008,10.0183794254498,18.4816205745502
Animalia,Chordata,Mammalia,Soricomorpha,Talpidae,Scaptochirus,Scaptochirus moschatus,90.51,1.8570068563205255,1.9566965648946508,1.7351596807122787,1.9567,71.94603362224616,18.563966377753843
Animalia,Chordata,Actinopteri,Tetraodontiformes,Tetraodontidae,Takifugu,Takifugu,288.701428915044,2.6589841791989954,2.460448933407506,2.658964842664435,2.659,456.0203034033916,167.3188744883476
Animalia,Chordata,Aves,Passeriformes,Sturnidae,Spodiopsar,Spodiopsar cineraceus,83.0,1.9469194718140215,1.919078092376074,1.9469432706978254,1.9469,88.49515042535272,5.495150425352719
Animalia,Chordata,Squamata,Squamata,Gekkonidae,Rhoptropella,Rhoptropella,2.233,0.5160672480355968,0.348888723071438,0.7203827734124372,0.3489,3.2814610074062145,1.0484610074062144
Animalia,Chordata,Aves,Phoenicopteriformes,Phoenicopteridae,Phoenicoparrus,Phoenicoparrus,2509.98007960223,3.299076066575057,3.3996702747267915,3.1760912590556813,3.3997,1991.022035484497,518.9580441177329
Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Ceratias,Ceratias uranoscopus,157.0,2.1958998435841552,2.1958996524092336,2.1958996524092336,2.1959,157.00006911086953,6.911086953209633e-05
Animalia,Chordata,Squamata,Squamata,Lacertidae,Darevskia,Darevskia mixta,5.846,0.8472141598631859,0.7668588110214176,0.8472314663626352,0.8472,7.034191053227948,1.188191053227948
Animalia,Chordata,Aves,Pelecaniformes,Threskiornithidae,Nipponia,Nipponia nippon,1900.0,3.193740658152744,3.278753600952829,3.0897792403394297,3.2788,1562.2144772483407,337.7855227516593
Animalia,Chordata,Mammalia,Macroscelidea,Macroscelididae,Elephantulus,Elephantulus fuscipes,56.999,1.6766971243311901,1.7558672364042187,1.6766936096248666,1.6767,47.50038441479889,9.498615585201115
Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Redunca,Redunca,26610.1512510727,4.64397750191966,4.425047343071478,4.6439500042659105,4.644,44053.20417061373,17443.05291954103
Animalia,Chordata,Actinopteri,Anguilliformes,Muraenidae,Enchelynassa,Enchelynassa,22343.8,4.007729601517456,4.349157035327879,3.590429404638049,4.349157035327879,10179.573946399416,12164.226053600583
Animalia,Chordata,Aves,Charadriiformes,Charadriidae,Anarhynchus,Anarhynchus frontalis,55.5,1.8410470522526137,1.7442929831226763,1.9401045605613634,1.76,69.35009370971251,13.85009370971251
Animalia,Chordata,Actinopteri,Osmeriformes,Retropinnidae,Retropinna,Retropinna retropinna,3.2,0.760810401336548,0.505149978319906,1.3729120029701065,0.26,5.765147211104527,2.5651472111045273
Animalia,Chordata,Aves,Cuculiformes,Cuculidae,Saurothera,Saurothera vieilloti,83.95,1.9132927557921884,1.9240207004740677,1.9132839017604184,1.9133,81.90166972555271,2.048330274447295
Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Phyllomyias,Phyllomyias griseiceps,7.2,0.9777106223799816,0.8573324964312685,0.9777236052888477,0.9777,9.499716008846894,2.299716008846894
Animalia,Chordata,Aves,Coraciiformes,Meropidae,Merops,Merops mentalis,22.575,1.4502104817670498,1.3536277589855434,1.4502232928156662,1.4502,28.197491977490582,5.622491977490583
Animalia,Chordata,Actinopteri,Siluriformes,Loricariidae,Pterygoplichthys,Pterygoplichthys etentaculatus,860.0,3.102619578877543,2.934498451243568,2.6658212863945403,3.46,1266.5419498510528,406.5419498510528
Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Tylomys,Tylomys tumbalensis,280.001,2.045523821141691,2.4471595823911705,1.7589418247593125,2.28,111.05134455541385,168.94965544458614
Animalia,Chordata,Squamata,Squamata,Scincidae,Panaspis,Panaspis breviceps,6.805,0.2613100647654722,0.8328281295393535,0.2613223661454937,0.2613,1.8251983385342911,4.979801661465709
Animalia,Chordata,Aves,Passeriformes,Pycnonotidae,Pycnonotus,Pycnonotus sinensis,34.2,1.524398254946729,1.534026106056135,1.524396122103842,1.5244,33.450164275100725,0.7498357248992775
Animalia,Chordata,Squamata,Squamata,Carphodactylidae,Nephrurus,Nephrurus wheeleri,18.671,1.349768428422645,1.2711675789480879,1.310863174272544,1.3816,22.37527740963373,3.704277409633729
Animalia,Chordata,Actinopteri,Perciformes,Pomacanthidae,Holacanthus,Holacanthus africanus,1910.8,3.144702913496964,3.2812152326113164,3.0893398077710312,3.19,1395.4134782447404,515.3865217552595
Animalia,Chordata,Aves,Passeriformes,Thamnophilidae,Herpsilochmus,Herpsilochmus motacilloides,10.7,0.9994603863355764,1.0293837776852097,0.9978230807457255,1.0008,9.98758265211772,0.7124173478822797
Animalia,Chordata,Actinopteri,Perciformes,Sparidae,Calamus,Calamus bajonado,5000.0,3.0275,3.6989700043360187,3.0,3.05,1065.368863667563,3934.631136332437
Animalia,Chordata,Aves,Passeriformes,Alaudidae,Galerida,Galerida deva,20.0,1.5304124990877939,1.3010299956639813,1.551449997972875,1.5132,33.91661480394184,13.91661480394184
Animalia,Chordata,Mammalia,Artiodactyla,Cervidae,Przewalskium,Przewalskium albirostre,135000.0,5.08380569443747,5.1303337684950066,4.9311570987499325,5.2087,121284.60955396979,13715.390446030215
Animalia,Chordata,Mammalia,Primates,Cheirogaleidae,Microcebus,Microcebus lehilahytsara,54.2,1.769919320150894,1.7339992865383869,1.769820711446431,1.77,58.87342747240187,4.673427472401869
Animalia,Chordata,Mammalia,Dasyuromorphia,Dasyuridae,Pseudantechinus,Pseudantechinus macdonnellensis,32.5,1.4912781701341142,1.5118833609788744,1.4912514891869204,1.4913,30.99403864003023,1.5059613599697705
Animalia,Chordata,Squamata,Squamata,Teiidae,Aspidoscelis,Aspidoscelis gularis,81.2403840463596,1.6180897289134402,1.9097719677709344,1.5646660642520893,1.6618,41.50397845066521,39.736405595694386
Animalia,Chordata,Squamata,Squamata,Scincidae,Melanoseps,Melanoseps ater,10.174,0.7773044793944086,1.007491733295336,0.7773099542097966,0.7773,5.98831282376807,4.185687176231929
Animalia,Chordata,Aves,Piciformes,Ramphastidae,Selenidera,Selenidera spectabilis,219.0,2.239966165967968,2.3404441148401185,2.2399248132621516,2.24,173.76654493671592,45.23345506328408
Animalia,Chordata,Squamata,Squamata,Diploglossidae,Celestus,Celestus agasepsoides,2.331,1.3894178739172782,0.36754227352057667,1.3894397198161736,1.3894,24.5142084067165,22.1832084067165
Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae,Platyrrhinus,Platyrrhinus brachycephalus,14.1,1.296738006586868,1.14921911265538,1.414973347970818,1.2,19.80332006087043,5.70332006087043
Animalia,Chordata,Squamata,Squamata,Opluridae,Oplurus,Oplurus grandidieri,52.993,1.7582839040565252,1.724218506164001,1.597297564570056,1.89,57.317059775620415,4.324059775620412
Animalia,Chordata,Aves,Passeriformes,Campephagidae,Coracina,Coracina welchmani,148.5,1.7662121021083759,2.171726453653231,1.7662268935741685,1.7662,58.373011862577556,90.12698813742244
Animalia,Chordata,Amphibia,Anura,Ranidae,Pelophylax,Pelophylax cretensis,33.9,1.6461172285615335,1.530199698203082,1.6461382856922966,1.6461,44.27078558088295,10.370785580882952
Animalia,Chordata,Aves,Charadriiformes,Scolopacidae,Calidris,Calidris ruficollis,26.15,1.4495972591228,1.417471693203293,1.5346605758284444,1.38,28.157705290364493,2.0077052903644947
Animalia,Chordata,Squamata,Squamata,Agamidae,Hypsilurus,Hypsilurus auritus,75.473,2.207415785692996,1.877791613242372,2.2074350793177686,2.2074,161.21883765973797,85.74583765973797
Animalia,Chordata,Squamata,Squamata,Colubridae,Atractus,Atractus badius,19.8,1.2174927748962578,1.2966651902615312,1.2174839442139063,1.2175,16.50033550447043,3.2996644955295693
Animalia,Chordata,Aves,Passeriformes,Phylloscopidae,Seicercus,Seicercus affinis,7.0,0.8435198953755358,0.8450980400142568,0.8435442119456351,0.8435,6.974609473904601,0.025390526095399046
Animalia,Chordata,Aves,Otidiformes,Otididae,Tetrax,Tetrax,834.25,3.0264664384181037,2.9212962153268305,3.155003196484675,2.9213,1062.8364458039534,228.58644580395344
Animalia,Chordata,Aves,Strigiformes,Strigidae,Ketupa,Ketupa zeylonensis,1105.0,2.9952252709245277,3.0433622780211294,2.7571672687211723,3.19,989.0659955679492,115.93400443205076
Animalia,Chordata,Aves,Passeriformes,Melanopareiidae,Melanopareia,Melanopareia elegans,16.0,1.2643089498651046,1.2041199826559248,1.2643198885891211,1.2643,18.378452909698268,2.378452909698268
Animalia,Chordata,Mammalia,Chiroptera,Rhinolophidae,Rhinolophus,Rhinolophus maclaudi,13.081,1.0837945474539015,1.116640945661129,1.0837878832308916,1.0838,12.128149659661933,0.9528503403380668
