mass_g,kingdom,phylum,class,order,family,genus,species
1.246,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Lygodactylus,Lygodactylus manni
37.88,Animalia,Chordata,Aves,Passeriformes,Passerellidae,Melozone,Melozone aberti
49.79,Animalia,Chordata,Squamata,Squamata,Agamidae,Trapelus,Trapelus boehmei
290.0,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Percnohierax,Percnohierax leucorrhous
14.64,Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae,Lonchophylla,Lonchophylla robusta
482.3,Animalia,Chordata,Aves,Anseriformes,Anatidae,Anas,Anas nesiotis
8.76,Animalia,Chordata,Squamata,Squamata,Phyllodactylidae,Tarentola,Tarentola chazaliae
7.109,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Hemidactylus,Hemidactylus lemurinus
5.0,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Devario,Devario aequipinnatus
28.3,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Akodon,Akodon serrensis
30.64,Animalia,Chordata,Squamata,Squamata,Anguidae,Elgaria,Elgaria kingii
58.5,Animalia,Chordata,Mammalia,Rodentia,Muridae,Hybomys,Hybomys trivirgatus
90.0,Animalia,Chordata,Elasmobranchii,Myliobatiformes,Gymnuridae,Gymnura,Gymnura micrura
34.57,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Cricetulus,Cricetulus migratorius
0.0853,Animalia,Echinodermata,Ophiuroidea,Amphilepidida,Amphiuridae,Amphiura,Amphiura chiajei
0.004,Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Glyptotendipes,Glyptotendipes sp.
8.25,Animalia,Chordata,Mammalia,Chiroptera,Rhinolophidae,Rhinolophus,Rhinolophus madurensis
13.3,Animalia,Chordata,Aves,Passeriformes,Estrildidae,Lonchura,Lonchura castaneothorax
31000.0,Animalia,Chordata,Teleostei,Siluriformes,Pangasiidae,Pangasius,Pangasius mahakamensis
1500000.0,Animalia,Chordata,Mammalia,Cetacea,Hyperoodontidae,Mesoplodon,Mesoplodon ginkgodens
6.966,Animalia,Chordata,Mammalia,Chiroptera,Rhinolophidae,Rhinolophus,Rhinolophus swinnyi
4.363,Animalia,Chordata,Squamata,Squamata,Scincidae,Madascincus,Madascincus miafina
0.1518,Animalia,Chordata,Amphibia,Anura,Ceratobatrachidae,Cornufer,Cornufer elegans
17.32,Animalia,Chordata,Squamata,Squamata,Lacertidae,Podarcis,Podarcis gaigeae
219.7,Animalia,Chordata,Aves,Charadriiformes,Charadriidae,Vanellus,Vanellus vanellus
16.32,Animalia,Chordata,Aves,Passeriformes,Hirundinidae,Hirundo,Hirundo rustica
15.02,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Diglossa,Diglossa duidae
35.83,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Myodes,Myodes rufocanus
2330.0,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Vimba,Vimba vimba
14.1,Animalia,Chordata,Squamata,Squamata,Anguidae,Abronia,Abronia ornelasi
14.41,Animalia,Chordata,Squamata,Squamata,Liolaemidae,Liolaemus,Liolaemus acostai
281.7,Animalia,Chordata,Actinopteri,Anguilliformes,Derichthyidae,Nessorhamphus,Nessorhamphus ingolfianus
4.997,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Suncus,Suncus varilla
50.8,Animalia,Chordata,Mammalia,Rodentia,Muridae,Taterillus,Taterillus petteri
107.6,Animalia,Chordata,Mammalia,Rodentia,Muridae,Aethomys,Aethomys silindensis
38.0,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae,Hypsipetes,Hypsipetes guimarasensis
10.8,Animalia,Chordata,Aves,Passeriformes,Cardinalidae,Granatellus,Granatellus venustus
13.9,Animalia,Chordata,Squamata,Squamata,Colubridae,Ialtris,Ialtris haetianus
27.21,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae,Nyctimene,Nyctimene albiventer
11.3,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Crithagra,Crithagra atrogularis
0.385,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Ebenavia,Ebenavia maintimainty
38.92,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Dendrocincla,Dendrocincla fuliginosa
1741.0,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Circaetus,Circaetus cinereus
28.7,Animalia,Chordata,Squamata,Squamata,Cordylidae,Cordylus,Cordylus tropidosternum
14.88,Animalia,Chordata,Aves,Passeriformes,Motacillidae,Anthus,Anthus sokokensis
11.55,Animalia,Chordata,Aves,Passeriformes,Paridae,Poecile,Poecile superciliosus
84.8,Animalia,Chordata,Mammalia,Rodentia,Muridae,Niviventer,Niviventer lepturus
5.7,Animalia,Chordata,Mammalia,Chiroptera,Natalidae,Natalus,Natalus jamaicensis
25.9,Animalia,Chordata,Squamata,Squamata,Elapidae,Brachyurophis,Brachyurophis fasciolatus
70.0,Animalia,Chordata,Squamata,Squamata,Colubridae,Hydrops,Hydrops caesurus
63.98,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Cinclodes,Cinclodes excelsior
3.0,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Mediodactylus,Mediodactylus brachykolon
85.04,Animalia,Chordata,Mammalia,Rodentia,Muridae,Niviventer,Niviventer culturatus
30.6,Animalia,Chordata,Squamata,Squamata,Colubridae,Ninia,Ninia espinali
61.15,Animalia,Chordata,Aves,Passeriformes,Leiothrichidae,Garrulax,Garrulax rufogularis
15.22,Animalia,Chordata,Aves,Passeriformes,Pellorneidae,Alcippe,Alcippe morrisonia
571.2,Animalia,Chordata,Testudines,Testudines,Emydidae,Glyptemys,Glyptemys insculpta
4.374,Animalia,Chordata,Squamata,Squamata,Diplodactylidae,Eurydactylodes,Eurydactylodes vieillardi
300.0,Animalia,Chordata,Actinopteri,Salmoniformes,Salmonidae,Coregonus,Coregonus zenithicus
15.37,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Crithagra,Crithagra xanthopygia
2107.0,Animalia,Chordata,Mammalia,Lagomorpha,Leporidae,Nesolagus,Nesolagus timminsi
4.1,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Sorex,Sorex ugyunak
19.47,Animalia,Chordata,Aves,Passeriformes,Pellorneidae,Rimator,Rimator pasquieri
2826.0,Animalia,Chordata,Aves,Procellariiformes,Diomedeidae,Thalassarche,Thalassarche bulleri
0.0323,Animalia,Arthropoda,Insecta,Hymenoptera,Tenthredinidae,Pristiphora,Pristiphora erichsonii
24.4,Animalia,Chordata,Squamata,Squamata,Atractaspididae,Atractaspis,Atractaspis battersbyi
281.1,Animalia,Chordata,Mammalia,Rodentia,Echimyidae,Isothrix,Isothrix sinnamariensis
9.0,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Cinnyris,Cinnyris manoensis
6698.0,Animalia,Chordata,Actinopteri,Pleuronectiformes,Pleuronectidae,Platichthys,Platichthys stellatus
58.98,Animalia,Chordata,Aves,Piciformes,Capitonidae,Capito,Capito niger
161.1,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae,Dobsonia,Dobsonia beauforti
4000.0,Animalia,Chordata,Aves,Bucerotiformes,Bucorvidae,Bucorvus,Bucorvus abyssinicus
24180.0,Animalia,Chordata,Actinopteri,Siluriformes,Bagridae,Hemibagrus,Hemibagrus wyckioides
96.5,Animalia,Chordata,Aves,Passeriformes,Conopophagidae,Pittasoma,Pittasoma rufopileatum
169400.0,Animalia,Chordata,Mammalia,Carnivora,Otariidae,Zalophus,Zalophus californianus
136.0,Animalia,Chordata,Mammalia,Rodentia,Muridae,Rattus,Rattus pyctoris
5.5,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Myotis,Myotis australis
219.5,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Accipiter,Accipiter haplochrous
10.43,Animalia,Chordata,Aves,Passeriformes,Macrosphenidae,Sylvietta,Sylvietta whytii
120.0,Animalia,Chordata,Mammalia,Rodentia,Echimyidae,Boromys,Boromys torrei
13.3,Animalia,Chordata,Aves,Passeriformes,Acanthizidae,Pyrrholaemus,Pyrrholaemus sagittatus
221.8,Animalia,Chordata,Mammalia,Dasyuromorphia,Dasyuridae,Myoictis,Myoictis wallacii
61.5,Animalia,Chordata,Aves,Procellariiformes,Hydrobatidae,Oceanodroma,Oceanodroma melania
7.0,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Crocidura,Crocidura religiosa
128.0,Animalia,Chordata,Aves,Passeriformes,Turdidae,Zoothera,Zoothera neilgherriensis
13.08,Animalia,Chordata,Squamata,Squamata,Pygopodidae,Delma,Delma mitella
13.9,Animalia,Chordata,Mammalia,Afrosoricida,Tenrecidae,Microgale,Microgale monticola
33.0,Animalia,Chordata,Mammalia,Rodentia,Gliridae,Dryomys,Dryomys niethammeri
35.12,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Enicurus,Enicurus leschenaulti
3.618,Animalia,Arthropoda,Malacostraca,Decapoda,Acanthephyridae,Acanthephyra,Acanthephyra curtirostris
279.0,Animalia,Chordata,Actinopteri,Syngnathiformes,Fistulariidae,Fistularia,Fistularia tabacaria
220.0,Animalia,Chordata,Actinopteri,Perciformes,Centrarchidae,Lepomis,Lepomis microlophus
88.8,Animalia,Chordata,Actinopteri,Perciformes,Channidae,Channa,Channa asiatica
128000.0,Animalia,Chordata,Mammalia,Diprotodontia,Macropodidae,Macropus,Protemnodon raechus
21.75,Animalia,Chordata,Actinopteri,Perciformes,Cichlidae,Pterophyllum,Pterophyllum scalare
115900.0,Animalia,Chordata,Elasmobranchii,Myliobatiformes,Myliobatidae,Mobula,Mobula hypostoma
147.2,Animalia,Chordata,Squamata,Squamata,Amphisbaenidae,Leposternon,Leposternon scutigerum
4.2,Animalia,Chordata,Amphibia,Anura,Megophryidae,Leptobrachium,Leptobrachium hasseltii
0.9435,Animalia,Chordata,Squamata,Squamata,Scincidae,Sphenomorphus,Sphenomorphus consobrinus
54.87,Animalia,Mollusca,Bivalvia,Cardiida,Cardiidae,Cerastoderma,Cerastoderma edule
15.6,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cyrtodactylus,Cyrtodactylus ziegleri
6.186,Animalia,Chordata,Squamata,Squamata,Lacertidae,Podarcis,Podarcis siculus
2.7,Animalia,Chordata,Squamata,Squamata,Colubridae,Atractus,Atractus multidentatus
10.8,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Spinus,Spinus lawrencei
3.713,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Eriocnemis,Eriocnemis glaucopoides
45.13,Animalia,Chordata,Amphibia,Anura,Ranidae,Amnirana,Amnirana galamensis
89130.0,Animalia,Chordata,Mammalia,Carnivora,Otariidae,Neophoca,Neophoca cinerea
7.0,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Hedydipna,Hedydipna pallidigaster
15.88,Animalia,Chordata,Squamata,Squamata,Dactyloidae,Anolis,Anolis oculatus
9.05,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Crocidura,Crocidura zimmermanni
6.81,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Arielulus,Arielulus societatis
25.0,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Conothraupis,Conothraupis mesoleuca
15.66,Animalia,Chordata,Squamata,Squamata,Diplodactylidae,Oedura,Oedura monilis
11.38,Animalia,Chordata,Aves,Passeriformes,Platysteiridae,Platysteira,Platysteira jamesoni
2106.0,Animalia,Chordata,Actinopteri,Siluriformes,Heptapteridae,Rhamdia,Rhamdia quelen
7.3,Animalia,Chordata,Squamata,Squamata,Colubridae,Tantilla,Tantilla melanocephala
16.61,Animalia,Chordata,Squamata,Squamata,Scincidae,Chalcides,Chalcides boulengeri
9.8,Animalia,Chordata,Squamata,Squamata,Colubridae,Oligodon,Oligodon modestus
330.0,Animalia,Chordata,Actinopteri,Clupeiformes,Clupeidae,Alosa,Alosa macedonica
7.0,Animalia,Chordata,Aves,Passeriformes,Remizidae,Cephalopyrus,Cephalopyrus flammiceps
5.91,Animalia,Chordata,Squamata,Squamata,Agamidae,Draco,Draco taeniopterus
236.6,Animalia,Chordata,Squamata,Squamata,Agamidae,Stellagama,Stellagama stellio
183.2,Animalia,Chordata,Squamata,Squamata,Colubridae,Leptodeira,Leptodeira annulata
18.69,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cyrtodactylus,Cyrtodactylus chauquangensis
82.46,Animalia,Chordata,Aves,Passeriformes,Pachycephalidae,Pseudorectes,Pseudorectes incertus
3522.0,Animalia,Chordata,Mammalia,Primates,Cercopithecidae,Cercopithecus,Cercopithecus cephus
24.81,Animalia,Chordata,Aves,Passeriformes,Rhipiduridae,Rhipidura,Rhipidura leucophrys
84.22,Animalia,Chordata,Aves,Pelecaniformes,Ardeidae,Ixobrychus,Ixobrychus exilis
6.618,Animalia,Chordata,Aves,Passeriformes,Acanthisittidae,Acanthisitta,Acanthisitta chloris
3.283,Animalia,Chordata,Squamata,Squamata,Scincidae,Tropidophorus,Tropidophorus hainanus
321.4,Animalia,Chordata,Squamata,Squamata,Typhlopidae,Afrotyphlops,Afrotyphlops liberiensis
41.78,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae,Chlorocichla,Chlorocichla flaviventris
17.06,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Poospiza,Poospiza goeringi
17.98,Animalia,Chordata,Squamata,Squamata,Phyllodactylidae,Phyllopezus,Phyllopezus pollicaris
23.14,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Rhinomyias,Rhinomyias colonus
7.713,Animalia,Chordata,Aves,Passeriformes,Paridae,Poecile,Poecile sclateri
308.7,Animalia,Chordata,Squamata,Squamata,Colubridae,Heterodon,Heterodon platirhinos
1118.0,Animalia,Chordata,Squamata,Squamata,Viperidae,Trimeresurus,Trimeresurus vogeli
13.1,Animalia,Chordata,Squamata,Squamata,Colubridae,Tropidodipsas,Tropidodipsas fischeri
249.6,Animalia,Chordata,Teleostei,Characiformes,Hemiodontidae,Hemiodus,Hemiodus ternetzi
9.582,Animalia,Chordata,Squamata,Squamata,Chamaeleonidae,Bradypodion,Bradypodion setaroi
69900.0,Animalia,Chordata,Elasmobranchii,Carcharhiniformes,Carcharhinidae,Carcharhinus,Carcharhinus perezii
34.4,Animalia,Chordata,Aves,Passeriformes,Malaconotidae,Bocagia,Bocagia minuta
10.67,Animalia,Chordata,Teleostei,Cyprinodontiformes,Poeciliidae,Belonesox,Belonesox belizanus
323.0,Animalia,Chordata,Aves,Charadriiformes,Laridae,Ichthyaetus,Ichthyaetus melanocephalus
0.1648,Animalia,Arthropoda,Arachnida,Araneae,Araneidae,Neoscona,Neoscona oaxacensis
24.1,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Myotis,Myotis punicus
27.44,Animalia,Chordata,Aves,Cuculiformes,Cuculidae,Chrysococcyx,Chrysococcyx maculatus
0.5,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Danio,Danio nigrofasciatus
0.6875,Animalia,Chordata,Squamata,Squamata,Sphaerodactylidae,Sphaerodactylus,Sphaerodactylus docimus
0.4205,Animalia,Chordata,Squamata,Squamata,Sphaerodactylidae,Sphaerodactylus,Sphaerodactylus streptophorus
217500.0,Animalia,Chordata,Actinopteri,Perciformes,Serranidae,Epinephelus,Epinephelus itajara
2.43,Animalia,Chordata,Squamata,Squamata,Sphaerodactylidae,Gonatodes,Gonatodes albogularis
82.1,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Cyanoramphus,Cyanoramphus novaezelandiae
161.7,Animalia,Chordata,Squamata,Squamata,Colubridae,Dendrelaphis,Dendrelaphis chairecacos
4.822,Animalia,Chordata,Squamata,Squamata,Scincidae,Kaestlea,Kaestlea travancorica
16.19,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Donacospiza,Donacospiza albifrons
71.3,Animalia,Chordata,Squamata,Squamata,Colubridae,Taeniophallus,Taeniophallus affinis
0.9582,Animalia,Chordata,Amphibia,Anura,Arthroleptidae,Arthroleptis,Arthroleptis poecilonotus
9.435,Animalia,Chordata,Aves,Passeriformes,Phylloscopidae,Phylloscopus,Phylloscopus fuscatus
42.5,Animalia,Chordata,Aves,Charadriiformes,Laridae,Sternula,Sternula saundersi
1502.0,Animalia,Chordata,Aves,Otidiformes,Otididae,Chlamydotis,Chlamydotis macqueenii
1590.0,Animalia,Chordata,Mammalia,Diprotodontia,Potoroidae,Bettongia,Bettongia pusilla
45.94,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae,Myrmeciza,Myrmeciza fortis
31.0,Animalia,Chordata,Actinopteri,Pleuronectiformes,Bothidae,Crossorhombus,Crossorhombus kanekonis
22.3,Animalia,Chordata,Mammalia,Chiroptera,Rhinolophidae,Rhinolophus,Rhinolophus ziama
10800.0,Animalia,Chordata,Actinopteri,Elopiformes,Elopidae,Elops,Elops machnata
18.87,Animalia,Chordata,Squamata,Squamata,Agamidae,Draco,Draco blanfordii
21.8,Animalia,Chordata,Squamata,Squamata,Colubridae,Tropidonophis,Tropidonophis truncatus
192.4,Animalia,Chordata,Squamata,Squamata,Viperidae,Gloydius,Gloydius brevicauda
12.06,Animalia,Chordata,Aves,Passeriformes,Hirundinidae,Tachycineta,Tachycineta thalassina
59.8,Animalia,Chordata,Squamata,Squamata,Elapidae,Cryptophis,Cryptophis pallidiceps
30.04,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Chaimarrornis,Chaimarrornis leucocephalus
29.7,Animalia,Chordata,Squamata,Squamata,Typhlopidae,Afrotyphlops,Afrotyphlops rondoensis
6.6,Animalia,Chordata,Squamata,Squamata,Pseudoxyrhophiidae,Liophidium,Liophidium trilineatum
32.3,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Ramphocelus,Ramphocelus bresilia
60000.0,Animalia,Chordata,Actinopteri,Siluriformes,Clariidae,Clarias,Clarias gariepinus
11.42,Animalia,Chordata,Mammalia,Rodentia,Nesomyidae,Dendromus,Dendromus mesomelas
1405.0,Animalia,Chordata,Actinopteri,Gadiformes,Phycidae,Urophycis,Urophycis cirrata
8.025,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Phylloscartes,Phylloscartes chapmani
19.48,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae,Pithys,Pithys albifrons
2800.0,Animalia,Chordata,Aves,Anseriformes,Anatidae,Anser,Anser canagicus
1175.0,Animalia,Chordata,Testudines,Testudines,Chelidae,Chelodina,Chelodina oblonga
16.76,Animalia,Chordata,Squamata,Squamata,Phrynosomatidae,Sceloporus,Sceloporus taeniocnemis
5.6,Animalia,Chordata,Aves,Passeriformes,Regulidae,Regulus,Regulus ignicapilla
65.6,Animalia,Chordata,Lepidosauria,Squamata,Dipsadidae,Uromacerina,Uromacerina ricardinii
318.9,Animalia,Chordata,Actinopteri,Osmeriformes,Alepocephalidae,Bathytroctes,Bathytroctes breviceps
23.82,Animalia,Chordata,Squamata,Squamata,Liolaemidae,Liolaemus,Liolaemus tregenzai
380.8,Animalia,Chordata,Testudines,Testudines,Testudinidae,Pyxis,Pyxis planicauda
181.1,Animalia,Chordata,Teleostei,Perciformes,Zoarcidae,Bothrocara,Bothrocara hollandi
8.812,Animalia,Chordata,Squamata,Squamata,Diplodactylidae,Bavayia,Bavayia montana
55000.0,Animalia,Chordata,Elasmobranchii,Myliobatiformes,Dasyatidae,Himantura,Himantura leoparda
15.0,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Mionectes,Mionectes striaticollis
7.5,Animalia,Chordata,Squamata,Squamata,Typhlopidae,Malayotyphlops,Malayotyphlops collaris
403.5,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Callosciurus,Callosciurus prevostii
3277.0,Animalia,Chordata,Mammalia,Monotremata,Tachyglossidae,Zaglossus,Zaglossus attenboroughi
21.22,Animalia,Chordata,Aves,Passeriformes,Rhinocryptidae,Myornis,Myornis senilis
214.9,Animalia,Chordata,Aves,Strigiformes,Strigidae,Ninox,Ninox jacquinoti
5.85,Animalia,Chordata,Squamata,Squamata,Leptotyphlopidae,Rena,Rena dissecta
43.82,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Dendroplex,Dendroplex kienerii
1978.0,Animalia,Chordata,Aves,Anseriformes,Anatidae,Chloephaga,Chloephaga rubidiceps
1000000.0,Animalia,Chordata,Mammalia,Artiodactyla,Camelidae,Palaeolama,Palaeolama reissi
16.0,Animalia,Chordata,Actinopteri,Scorpaeniformes,Cottidae,Triglops,Triglops murrayi
95.58,Animalia,Chordata,Aves,Coraciiformes,Coraciidae,Eurystomus,Eurystomus gularis
7.235,Animalia,Chordata,Squamata,Squamata,Scincidae,Plestiodon,Plestiodon multivirgatus
25.3,Animalia,Chordata,Squamata,Squamata,Tropiduridae,Stenocercus,Stenocercus squarrosus
67.93,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Oxymycterus,Oxymycterus dasytrichus
73.69,Animalia,Chordata,Aves,Passeriformes,Cotingidae,Snowornis,Snowornis cryptolophus
7.582,Animalia,Chordata,Squamata,Squamata,Agamidae,Diploderma,Diploderma chapaense
174.7,Animalia,Chordata,Aves,Cuculiformes,Cuculidae,Taccocua,Taccocua leschenaultii
238400.0,Animalia,Chordata,Amphibia,Caudata,Plethodontidae,Bolitoglossa,Bolitoglossa subpalmata
41.0,Animalia,Chordata,Aves,Passeriformes,Monarchidae,Symposiachrus,Symposiachrus brehmii
38.66,Animalia,Chordata,Mammalia,Chiroptera,Molossidae,Tadarida,Tadarida ventralis
225.0,Animalia,Chordata,Mammalia,Diprotodontia,Petauridae,Dactylopsila,Dactylopsila kambuayai
1069.0,Animalia,Chordata,Squamata,Squamata,Viperidae,Trimeresurus,Trimeresurus gumprechti
4600.0,Animalia,Chordata,Actinopteri,Siluriformes,Doradidae,Oxydoras,Oxydoras kneri
5.027,Animalia,Chordata,Squamata,Squamata,Sphaerodactylidae,Gonatodes,Gonatodes rozei
9790.0,Animalia,Chordata,Actinopteri,Scorpaeniformes,Sebastidae,Sebastes,Sebastes ruberrimus
274.9,Animalia,Chordata,Testudines,Testudines,Kinosternidae,Kinosternon,Kinosternon flavescens
5.6,Animalia,Chordata,Squamata,Squamata,Colubridae,Tantilla,Tantilla briggsi
9.0,Animalia,Chordata,Aves,Passeriformes,Zosteropidae,Zosterops,Zosterops mysorensis
6150.0,Animalia,Chordata,Actinopteri,Perciformes,Serranidae,Epinephelus,Epinephelus polylepis
958.8,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae,Pteropus,Pteropus vampyrus
16.5,Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae,Carollia,Carollia sowelli
25.65,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Sigelus,Sigelus silens
46.31,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Ploceus,Ploceus flavipes
2714.0,Animalia,Chordata,Mammalia,Lagomorpha,Leporidae,Lepus,Lepus townsendii
4.218,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Rhoptropus,Rhoptropus diporus
32.7,Animalia,Chordata,Squamata,Squamata,Colubridae,Opisthotropis,Opisthotropis maculosa
0.001763,Animalia,Arthropoda,Insecta,Coleoptera,Dryopidae,Dryops,Dryops auriculatus
3.596,Animalia,Chordata,Squamata,Squamata,Opluridae,Chalarodon,Chalarodon steinkampi
