genus,species,mass_g,kingdom,phylum,class,order,family
Trimeresurus,Trimeresurus medoensis,167.5,Animalia,Chordata,Reptilia,Squamata,Viperidae
Marinussaurus,Marinussaurus curupira,3.989,Animalia,Chordata,Reptilia,Squamata,Gymnophthalmidae
Harpagifer,Harpagifer spinosus,1.47,Animalia,Chordata,Actinopterygii,Perciformes,Harpagiferidae
Oreomystis,Oreomystis bairdi,14.39,Animalia,Chordata,Aves,Passeriformes,Fringillidae
Argyrosomus,Argyrosomus inodorus,36300.0,Animalia,Chordata,Actinopterygii,Perciformes,Sciaenidae
Kareius,Kareius bicoloratus,1236.0,Animalia,Chordata,Actinopterygii,Pleuronectiformes,Pleuronectidae
Walterinnesia,Walterinnesia aegyptia,567.2,Animalia,Chordata,Reptilia,Squamata,Elapidae
Oenanthe,Oenanthe hispanica,15.68,Animalia,Chordata,Aves,Passeriformes,Muscicapidae
Sardina,Sardina pilchardus,102.4,Animalia,Chordata,Actinopterygii,Clupeiformes,Clupeidae
Feylinia,Feylinia elegans,5.518,Animalia,Chordata,Reptilia,Squamata,Scincidae
Himantolophus,Himantolophus groenlandicus,1.3,Animalia,Chordata,Actinopterygii,Lophiiformes,Himantolophidae
Toxotes,Toxotes jaculatrix,378.0,Animalia,Chordata,Actinopterygii,Perciformes,Toxotidae
Erinnyis,Erinnyis oenotrus,0.964,Animalia,Arthropoda,Insecta,Lepidoptera,Sphingidae
Trioceros,Trioceros kinangopensis,6.694,Animalia,Chordata,Reptilia,Squamata,Chamaeleonidae
Sigelus,Sigelus silens,27.58,Animalia,Chordata,Aves,Passeriformes,Muscicapidae
Oxyrhopus,Oxyrhopus guibei,354.5,Animalia,Chordata,Reptilia,Squamata,Colubridae
Gekko,Gekko canaensis,23.88,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Zosterops,Zosterops olivaceus,9.685,Animalia,Chordata,Aves,Passeriformes,Zosteropidae
Artibeus,Artibeus hirsutus,39.29,Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae
Spinus,Spinus notatus,11.29,Animalia,Chordata,Aves,Passeriformes,Fringillidae
Podiceps,Podiceps taczanowskii,390.9,Animalia,Chordata,Aves,Podicipediformes,Podicipedidae
Calotes,Calotes bhutanensis,7.201,Animalia,Chordata,Reptilia,Squamata,Agamidae
Aparallactus,Aparallactus modestus,63.3,Animalia,Chordata,Reptilia,Squamata,Atractaspididae
Epinotia,Epinotia tedella,0.0137,Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae
Chirostoma,Chirostoma consocium,7.31,Animalia,Chordata,Actinopterygii,Atheriniformes,Atherinopsidae
Chironomus,Chironomus riparius,0.001,Animalia,Arthropoda,Insecta,Diptera,Chironomidae
Argyropelecus,Argyropelecus gigas,24.1,Animalia,Chordata,Actinopterygii,Stomiiformes,Sternoptychidae
Merops,Merops hirundineus,21.54,Animalia,Chordata,Aves,Coraciiformes,Meropidae
Porthidium,Porthidium lansbergii,383.6,Animalia,Chordata,Reptilia,Squamata,Viperidae
Sphaerodactylus,Sphaerodactylus celicara,0.8085,Animalia,Chordata,Reptilia,Squamata,Sphaerodactylidae
Glycera,Glycera capitata,0.03458,Animalia,Annelida,Polychaeta,Phyllodocida,Glyceridae
Anolis,Anolis unilobatus,2.718,Animalia,Chordata,Reptilia,Squamata,Dactyloidae
Marisora,Marisora aurulae,14.79,Animalia,Chordata,Reptilia,Squamata,Scincidae
Gehyra,Gehyra spheniscus,2.216,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Trochalopteron,Trochalopteron fairbanki,45.5,Animalia,Chordata,Aves,Passeriformes,Leiothrichidae
Lepidoblepharis,Lepidoblepharis conolepis,2.102,Animalia,Chordata,Reptilia,Squamata,Sphaerodactylidae
Tafalisca,Tafalisca lurida,0.08372,Animalia,Arthropoda,Insecta,Orthoptera,Gryllidae
Moho,Moho apicalis,49.5,Animalia,Chordata,Aves,Passeriformes,Mohoidae
Amazona,Amazona imperialis,327.4,Animalia,Chordata,Aves,Psittaciformes,Psittacidae
Amphisbaena,Amphisbaena leucocephala,38.22,Animalia,Chordata,Reptilia,Squamata,Amphisbaenidae
Limnodynastes,Limnodynastes convexiusculus,9.96,Animalia,Chordata,Amphibia,Anura,Limnodynastidae
Urosticte,Urosticte ruficrissa,4.433,Animalia,Chordata,Aves,Apodiformes,Trochilidae
Brachyseps,Brachyseps spilostichus,11.11,Animalia,Chordata,Reptilia,Squamata,Scincidae
Pseudochirops,Pseudochirops archeri,1110.0,Animalia,Chordata,Mammalia,Diprotodontia,Pseudocheiridae
Cyrtodactylus,Cyrtodactylus sumuroi,12.11,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Yunnanilus,Yunnanilus pulcherrimus,1.3,Animalia,Chordata,Actinopterygii,Cypriniformes,Nemacheilidae
Oncideres,Oncideres putator,0.681,Animalia,Arthropoda,Insecta,Coleoptera,Cerambycidae
Cardisoma,Cardisoma guanhumi,400.0,Animalia,Arthropoda,Malacostraca,Decapoda,Gecarcinidae
Gerbillus,Gerbillus vivax,27.6,Animalia,Chordata,Mammalia,Rodentia,Muridae
Macaca,Macaca silenus,5758.0,Animalia,Chordata,Mammalia,Primates,Cercopithecidae
Sebastes,Sebastes variegatus,226.0,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Sebastidae
Rhombomys,Rhombomys opimus,199.6,Animalia,Chordata,Mammalia,Rodentia,Muridae
Lerista,Lerista connivens,4.781,Animalia,Chordata,Reptilia,Squamata,Scincidae
Anas,Anas melleri,980.8,Animalia,Chordata,Aves,Anseriformes,Anatidae
Mysateles,Mysateles prehensilis,1700.0,Animalia,Chordata,Mammalia,Rodentia,Capromyidae
Tamias,Tamias striatus,90.68,Animalia,Chordata,Mammalia,Rodentia,Sciuridae
Brevicoryne,Brevicoryne brassicae,0.0004313,Animalia,Arthropoda,Insecta,Hemiptera,Aphididae
Oreoryzomys,Oreoryzomys balneator,60.5,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Themisto,Themisto libellula,0.01058,Animalia,Arthropoda,Malacostraca,Amphipoda,Hyperiidae
Rhoptropus,Rhoptropus biporosus,3.678,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Carpitalpa,Carpitalpa arendsi,52.33,Animalia,Chordata,Mammalia,Afrosoricida,Chrysochloridae
Microgale,Microgale majori,6.35,Animalia,Chordata,Mammalia,Afrosoricida,Tenrecidae
Maja,Maja brachydactyla,629.0,Animalia,Arthropoda,Malacostraca,Decapoda,Majidae
Copsychus,Copsychus stricklandii,35.28,Animalia,Chordata,Aves,Passeriformes,Muscicapidae
Phylloscopus,Phylloscopus occipitalis,9.758,Animalia,Chordata,Aves,Passeriformes,Phylloscopidae
Phyllops,Phyllops silvai,22.2,Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae
Lemniscomys,Lemniscomys barbarus,38.52,Animalia,Chordata,Mammalia,Rodentia,Muridae
Sceloporus,Sceloporus zosteromus,55.07,Animalia,Chordata,Reptilia,Squamata,Phrynosomatidae
Passerina,Passerina amoena,13.79,Animalia,Chordata,Aves,Passeriformes,Cardinalidae
Heliodoxa,Heliodoxa branickii,5.267,Animalia,Chordata,Aves,Apodiformes,Trochilidae
Margaroperdix,Margaroperdix madagarensis,238.8,Animalia,Chordata,Aves,Galliformes,Phasianidae
Cacatua,Cacatua alba,568.8,Animalia,Chordata,Aves,Psittaciformes,Psittacidae
Rhabdophis,Rhabdophis guangdongensis,36.4,Animalia,Chordata,Reptilia,Squamata,Colubridae
Anepischetosia,Anepischetosia maccoyi,3.453,Animalia,Chordata,Reptilia,Squamata,Scincidae
Ophioblennius,Ophioblennius atlanticus,35.0,Animalia,Chordata,Actinopterygii,Perciformes,Blenniidae
Clytoceyx,Clytoceyx rex,242.0,Animalia,Chordata,Aves,Coraciiformes,Alcedinidae
Cathorops,Cathorops dasycephalus,393.1,Animalia,Chordata,Actinopterygii,Siluriformes,Ariidae
Mytilaster,Mytilaster solisianus,0.03278,Animalia,Mollusca,Bivalvia,Mytilida,Mytilidae
Cyrtodactylus,Cyrtodactylus lateralis,10.6,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Vulpes,Vulpes ferrilata,4898.0,Animalia,Chordata,Mammalia,Carnivora,Canidae
Hydromys,Hydromys chrysogaster,639.7,Animalia,Chordata,Mammalia,Rodentia,Muridae
Cercomacra,Cercomacra nigrescens,19.67,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae
Tyto,Tyto inexspectata,521.7,Animalia,Chordata,Aves,Strigiformes,Tytonidae
Crenobia,Crenobia alpina,0.01,Animalia,Platyhelminthes,Rhabditophora,Tricladida,Planariidae
Cetoscarus,Cetoscarus bicolor,2415.0,Animalia,Chordata,Actinopterygii,Perciformes,Scaridae
Accipiter,Accipiter cooperii,342.1,Animalia,Chordata,Aves,Accipitriformes,Accipitridae
Campylorhynchus,Campylorhynchus yucatanicus,36.46,Animalia,Chordata,Aves,Passeriformes,Troglodytidae
Icterus,Icterus icterus,61.59,Animalia,Chordata,Aves,Passeriformes,Icteridae
Megadontomys,Megadontomys cryophilus,60.5,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Entomobrya,Entomobrya quinquelineata,4.75e-06,Animalia,Arthropoda,Collembola,Entomobryomorpha,Entomobryidae
Labeobarbus,Labeobarbus intermedius,2080.0,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Apogon,Apogon erythrinus,1.9,Animalia,Chordata,Actinopterygii,Perciformes,Apogonidae
Epictia,Epictia signata,1.2,Animalia,Chordata,Reptilia,Squamata,Leptotyphlopidae
Subdoluseps,Subdoluseps samajaya,6.836,Animalia,Chordata,Reptilia,Squamata,Scincidae
Petaurillus,Petaurillus kinlochii,35.46,Animalia,Chordata,Mammalia,Rodentia,Sciuridae
Pasiphaea,Pasiphaea merriami,2.251,Animalia,Arthropoda,Malacostraca,Decapoda,Pasiphaeidae
Thamnophilus,Thamnophilus schistaceus,20.57,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae
Rhynochetos,Rhynochetos jubatus,860.0,Animalia,Chordata,Aves,Eurypygiformes,Rhynochetidae
Porphyrospiza,Porphyrospiza carbonaria,17.6,Animalia,Chordata,Aves,Passeriformes,Thraupidae
Tockus,Tockus rufirostris,143.5,Animalia,Chordata,Aves,Bucerotiformes,Bucerotidae
Tringa,Tringa melanoleuca,169.7,Animalia,Chordata,Aves,Charadriiformes,Scolopacidae
Forpus,Forpus passerinus,24.35,Animalia,Chordata,Aves,Psittaciformes,Psittacidae
Rhizoprionodon,Rhizoprionodon oligolinx,2698.0,Animalia,Chordata,Elasmobranchii,Carcharhiniformes,Carcharhinidae
Cinclosoma,Cinclosoma punctatum,114.2,Animalia,Chordata,Aves,Passeriformes,Psophodidae
Chaetodipus,Chaetodipus hispidus,35.83,Animalia,Chordata,Mammalia,Rodentia,Heteromyidae
Calathus,Calathus fuscipes,0.111,Animalia,Arthropoda,Insecta,Coleoptera,Carabidae
Hemiodus,Hemiodus tocantinensis,28.0,Animalia,Chordata,Actinopterygii,Characiformes,Hemiodontidae
Labidocera,Labidocera detruncata,0.00093,Animalia,Arthropoda,Copepoda,Calanoida,Pontellidae
Atractus,Atractus nicefori,18.7,Animalia,Chordata,Reptilia,Squamata,Colubridae
Cycloneda,Cycloneda sanguinea,0.0182,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae
Glossophaga,Glossophaga morenoi,8.47,Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae
Galeichthys,Galeichthys feliceps,347.8,Animalia,Chordata,Actinopterygii,Siluriformes,Ariidae
Leptodactylus,Leptodactylus pentadactylus,415.0,Animalia,Chordata,Amphibia,Anura,Leptodactylidae
Lerista,Lerista ameles,0.992,Animalia,Chordata,Reptilia,Squamata,Scincidae
Leporinus,Leporinus amae,77.4,Animalia,Chordata,Actinopterygii,Characiformes,Anostomidae
Anas,Anas castanea,565.8,Animalia,Chordata,Aves,Anseriformes,Anatidae
Homalophis,Homalophis gyii,249.5,Animalia,Chordata,Reptilia,Squamata,Homalopsidae
Anarrhichthys,Anarrhichthys ocellatus,18400.0,Animalia,Chordata,Actinopterygii,Perciformes,Anarhichadidae
Eremomela,Eremomela atricollis,10.53,Animalia,Chordata,Aves,Passeriformes,Cisticolidae
Pyrgilauda,Pyrgilauda davidiana,23.76,Animalia,Chordata,Aves,Passeriformes,Passeridae
Cyclemys,Cyclemys dentata,1250.0,Animalia,Chordata,Testudines,Testudines,Geoemydidae
Myophonus,Myophonus melanurus,66.56,Animalia,Chordata,Aves,Passeriformes,Muscicapidae
Lepidodactylus,Lepidodactylus yami,1.724,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Philodryas,Philodryas cordata,78.6,Animalia,Chordata,Reptilia,Squamata,Colubridae
Cryptacanthodes,Cryptacanthodes bergi,52.0,Animalia,Chordata,Actinopterygii,Perciformes,Cryptacanthodidae
Solomys,Solomys salamonis,453.6,Animalia,Chordata,Mammalia,Rodentia,Muridae
Pipistrellus,Pipistrellus pipistrellus,5.18,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae
Dasia,Dasia vyneri,5.627,Animalia,Chordata,Reptilia,Squamata,Scincidae
Storeria,Storeria occipitomaculata,15.97,Animalia,Chordata,Reptilia,Squamata,Colubridae
Lepidoblepharis,Lepidoblepharis colombianus,2.4,Animalia,Chordata,Reptilia,Squamata,Sphaerodactylidae
Creagrutus,Creagrutus guanes,3.401,Animalia,Chordata,Actinopterygii,Characiformes,Characidae
Cyrtopodion,Cyrtopodion hormozganum,2.216,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Turdus,Turdus merula,95.39,Animalia,Chordata,Aves,Passeriformes,Turdidae
Philothamnus,Philothamnus thomensis,488.8,Animalia,Chordata,Reptilia,Squamata,Colubridae
Cnemaspis,Cnemaspis phangngaensis,1.737,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Akodon,Akodon budini,26.9,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Varanus,Varanus panoptes,4408.0,Animalia,Chordata,Reptilia,Squamata,Varanidae
Ailuropoda,Ailuropoda melanoleuca,96720.0,Animalia,Chordata,Mammalia,Carnivora,Ursidae
Leontocebus,Leontocebus illigeri,290.0,Animalia,Chordata,Mammalia,Primates,Callitrichidae
Geositta,Geositta peruviana,20.35,Animalia,Chordata,Aves,Passeriformes,Furnariidae
Euphonia,Euphonia laniirostris,14.92,Animalia,Chordata,Aves,Passeriformes,Fringillidae
Crocidura,Crocidura pasha,6.5,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae
Liolaemus,Liolaemus lineomaculatus,8.393,Animalia,Chordata,Reptilia,Squamata,Liolaemidae
Rhinoppia,Rhinoppia obsoleta,1.58e-05,Animalia,Arthropoda,Arachnida,Sarcoptiformes,Oppiidae
Abrothrix,Abrothrix longipilis,57.06,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Abatus,Abatus nimrodi,3.7,Animalia,Echinodermata,Echinoidea,Spatangoida,Schizasteridae
Monias,Monias benschi,138.2,Animalia,Chordata,Aves,Mesitornithiformes,Mesitornithidae
Luscinia,Luscinia brunnea,17.38,Animalia,Chordata,Aves,Passeriformes,Muscicapidae
Urocitellus,Urocitellus undulatus,646.5,Animalia,Chordata,Mammalia,Rodentia,Sciuridae
Erythrura,Erythrura prasina,12.27,Animalia,Chordata,Aves,Passeriformes,Estrildidae
Eremias,Eremias aria,5.308,Animalia,Chordata,Reptilia,Squamata,Lacertidae
Eristalis,Eristalis tenax,0.02839,Animalia,Arthropoda,Insecta,Diptera,Syrphidae
Oriolus,Oriolus bouroensis,70.91,Animalia,Chordata,Aves,Passeriformes,Oriolidae
Milvago,Milvago chimango,310.8,Animalia,Chordata,Aves,Falconiformes,Falconidae
Fulvetta,Fulvetta ludlowi,10.25,Animalia,Chordata,Aves,Passeriformes,Sylviidae
Tolypeutes,Tolypeutes tricinctus,1429.0,Animalia,Chordata,Mammalia,Cingulata,Dasypodidae
Citharichthys,Citharichthys stigmaeus,11.9,Animalia,Chordata,Actinopterygii,Pleuronectiformes,Paralichthyidae
Chlorospingus,Chlorospingus semifuscus,19.57,Animalia,Chordata,Aves,Passeriformes,Passerellidae
Uranoscopus,Uranoscopus bicinctus,453.0,Animalia,Chordata,Actinopterygii,Perciformes,Uranoscopidae
Dinocras,Dinocras cephalotes,0.11,Animalia,Arthropoda,Insecta,Plecoptera,Perlidae
Poroclinus,Poroclinus rothrocki,10.0,Animalia,Chordata,Actinopterygii,Perciformes,Stichaeidae
Muraenolepis,Muraenolepis orangiensis,158.0,Animalia,Chordata,Actinopterygii,Gadiformes,Muraenolepididae
Psammophis,Psammophis tanganicus,616.6,Animalia,Chordata,Reptilia,Squamata,Psammophiidae
Neophema,Neophema chrysostoma,44.66,Animalia,Chordata,Aves,Psittaciformes,Psittacidae
Minla,Minla strigula,18.76,Animalia,Chordata,Aves,Passeriformes,Leiothrichidae
Anuraeopsis,Anuraeopsis fissa,6.41e-07,Animalia,Rotifera,Eurotatoria,Ploima,Brachionidae
Grallaria,Grallaria bangsi,62.0,Animalia,Chordata,Aves,Passeriformes,Grallariidae
Acerodon,Acerodon leucotis,432.6,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae
Nannoscincus,Nannoscincus mariei,1.777,Animalia,Chordata,Reptilia,Squamata,Scincidae
Sorex,Sorex monticolus,5.896,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae
Sorex,Sorex pribilofensis,3.986,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae
Chioninia,Chioninia stangeri,10.1,Animalia,Chordata,Reptilia,Squamata,Scincidae
Calliophis,Calliophis gracilis,120.3,Animalia,Chordata,Reptilia,Squamata,Elapidae
Gonatodes,Gonatodes atricucullaris,1.002,Animalia,Chordata,Reptilia,Squamata,Sphaerodactylidae
Aphidius,Aphidius uzbekistanicus,0.000807,Animalia,Arthropoda,Insecta,Hymenoptera,Braconidae
Raja,Raja eglanteria,2761.0,Animalia,Chordata,Elasmobranchii,Rajiformes,Rajidae
Gabrius,Gabrius femoralis,0.0006909,Animalia,Arthropoda,Insecta,Coleoptera,Staphylinidae
Gerrhopilus,Gerrhopilus ceylonicus,1.0,Animalia,Chordata,Reptilia,Squamata,Gerrhopilidae
Ophioscincus,Ophioscincus truncatus,1.418,Animalia,Chordata,Reptilia,Squamata,Scincidae
Euspondylus,Euspondylus acutirostris,3.916,Animalia,Chordata,Reptilia,Squamata,Gymnophthalmidae
Alouatta,Alouatta nigerrima,6757.0,Animalia,Chordata,Mammalia,Primates,Atelidae
Amerus,Amerus polonicus,0.0002137,Animalia,Arthropoda,Arachnida,Sarcoptiformes,Ameridae
Thamnophis,Thamnophis validus,384.1,Animalia,Chordata,Reptilia,Squamata,Colubridae
Thamnophis,Thamnophis conanti,15.5,Animalia,Chordata,Reptilia,Squamata,Colubridae
Mergus,Mergus serrator,891.0,Animalia,Chordata,Aves,Anseriformes,Anatidae
Pseudocalyptomena,Pseudocalyptomena graueri,31.55,Animalia,Chordata,Aves,Passeriformes,Eurylaimidae
Heurnia,Heurnia ventromaculata,166.7,Animalia,Chordata,Reptilia,Squamata,Homalopsidae
Kleinothraupis,Kleinothraupis auricularis,23.0,Animalia,Chordata,Aves,Passeriformes,Thraupidae
Petromyscus,Petromyscus monticularis,20.72,Animalia,Chordata,Mammalia,Rodentia,Nesomyidae
Monasa,Monasa flavirostris,59.62,Animalia,Chordata,Aves,Piciformes,Bucconidae
Afrixalus,Afrixalus vittiger,0.7873,Animalia,Chordata,Amphibia,Anura,Hyperoliidae
Colinus,Colinus leucopogon,129.2,Animalia,Chordata,Aves,Galliformes,Odontophoridae
Gerrhosaurus,Gerrhosaurus skoogi,83.13,Animalia,Chordata,Reptilia,Squamata,Gerrhosauridae
Aristostomias,Aristostomias lunifer,21.1,Animalia,Chordata,Actinopterygii,Stomiiformes,Stomiidae
Microptilotis,Microptilotis mimikae,25.3,Animalia,Chordata,Aves,Passeriformes,Meliphagidae
Blythipicus,Blythipicus rubiginosus,75.11,Animalia,Chordata,Aves,Piciformes,Picidae
Vireo,Vireo gilvus,11.47,Animalia,Chordata,Aves,Passeriformes,Vireonidae
Osteobrama,Osteobrama cotio,11.8,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Calliophis,Calliophis beddomei,63.9,Animalia,Chordata,Reptilia,Squamata,Elapidae
Pelmatolapia,Pelmatolapia mariae,38.77,Animalia,Chordata,Actinopterygii,Perciformes,Cichlidae
Gekko,Gekko mindorensis,13.49,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Sinogastromyzon,Sinogastromyzon puliensis,7.1,Animalia,Chordata,Actinopterygii,Cypriniformes,Balitoridae
Lessonia,Lessonia oreas,13.61,Animalia,Chordata,Aves,Passeriformes,Tyrannidae
Otus,Otus mantananensis,102.7,Animalia,Chordata,Aves,Strigiformes,Strigidae
Haemulopsis,Haemulopsis axillaris,779.6,Animalia,Chordata,Actinopterygii,Perciformes,Haemulidae
Furcifer,Furcifer balteatus,103.4,Animalia,Chordata,Reptilia,Squamata,Chamaeleonidae
Ammomanes,Ammomanes phoenicura,25.64,Animalia,Chordata,Aves,Passeriformes,Alaudidae
Copsychus,Copsychus saularis,35.14,Animalia,Chordata,Aves,Passeriformes,Muscicapidae
Caranx,Caranx fischeri,20900.0,Animalia,Chordata,Actinopterygii,Perciformes,Carangidae
Propithecus,Propithecus deckenii,3456.0,Animalia,Chordata,Mammalia,Primates,Indriidae
Ovophis,Ovophis tonkinensis,240.5,Animalia,Chordata,Reptilia,Squamata,Viperidae
Rhogeessa,Rhogeessa parvula,5.098,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae
Pinarocorys,Pinarocorys erythropygia,30.1,Animalia,Chordata,Aves,Passeriformes,Alaudidae
Veniliornis,Veniliornis mixtus,28.91,Animalia,Chordata,Aves,Piciformes,Picidae
Ptyas,Ptyas luzonensis,1200.0,Animalia,Chordata,Reptilia,Squamata,Colubridae
Stercorarius,Stercorarius parasiticus,422.9,Animalia,Chordata,Aves,Charadriiformes,Stercorariidae
Grallaria,Grallaria capitalis,69.9,Animalia,Chordata,Aves,Passeriformes,Grallariidae
Corvus,Corvus cornix,543.8,Animalia,Chordata,Aves,Passeriformes,Corvidae
Herpsilochmus,Herpsilochmus longirostris,12.85,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae
Bunaka,Bunaka gyrinoides,626.7,Animalia,Chordata,Actinopterygii,Perciformes,Eleotridae
Rhaebo,Rhaebo colomai,39.0,Animalia,Chordata,Amphibia,Anura,Bufonidae
Rallina,Rallina fasciata,90.46,Animalia,Chordata,Aves,Gruiformes,Rallidae
Cnemaspis,Cnemaspis boiei,1.398,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Tangara,Tangara parzudakii,28.41,Animalia,Chordata,Aves,Passeriformes,Thraupidae
Hypsirhynchus,Hypsirhynchus parvifrons,65.0,Animalia,Chordata,Reptilia,Squamata,Colubridae
Apostolepis,Apostolepis nigrolineata,14.0,Animalia,Chordata,Reptilia,Squamata,Colubridae
Crenadactylus,Crenadactylus tuberculatus,0.403,Animalia,Chordata,Reptilia,Squamata,Diplodactylidae
Pseudotriccus,Pseudotriccus simplex,9.5,Animalia,Chordata,Aves,Passeriformes,Tyrannidae
Symphimus,Symphimus mayae,87.2,Animalia,Chordata,Reptilia,Squamata,Colubridae
Cyprinus,Cyprinus multitaeniatus,1114.0,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Ptilinopus,Ptilinopus subgularis,142.0,Animalia,Chordata,Aves,Columbiformes,Columbidae
Strix,Strix hylophila,323.9,Animalia,Chordata,Aves,Strigiformes,Strigidae
Melospiza,Melospiza melodia,19.9,Animalia,Chordata,Aves,Passeriformes,Passerellidae
Molossus,Molossus sinaloae,21.84,Animalia,Chordata,Mammalia,Chiroptera,Molossidae
Chersodromus,Chersodromus rubriventris,16.5,Animalia,Chordata,Reptilia,Squamata,Colubridae
Xenosaurus,Xenosaurus rackhami,33.95,Animalia,Chordata,Reptilia,Squamata,Xenosauridae
